,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,sr-are,CYP3A4_Veith,nr-er-lbd,nr-er,Solubility_AqSolDB,sr-atad5,Caco2_Wang,CYP2D6_Veith,Skin Reaction,PPBR_AZ,Pgp_Broccatelli,BBB_Martins,nr-ar-lbd,VDss_Lombardo,CYP3A4_Substrate_CarbonMangels,Lipophilicity_AstraZeneca,LD50_Zhu,hERG,Bioavailability_Ma,nr-ahr,DILI,nr-ar,AMES,CYP2C19_Veith,ClinTox,Half_Life_Obach,sr-hse,CYP2C9_Veith,CYP1A2_Veith,HIA_Hou,nr-ppar-gamma,Clearance_Hepatocyte_AZ,Carcinogens_Languin,nr-aromatase,sr-mmp,sr-p53,predict_withdrawn,standardized_smiles,chembl_id,wd_consensus_1
302,0.6594071,0.7345568,0.018225065,0.06251303,0.073853664,0.0003020767,-2.3467948,0.09238918,-4.333497,0.0016618542,0.51335233,56.370655,0.26682377,0.6531344,7.742336e-05,4.8577814,0.56981015,1.5894423,2.124229,0.23173006,0.9996315,0.26425305,0.23842704,0.15238947,0.067260005,0.09430931,0.16562985,10.720968,0.0011073642,0.05559216,0.7424547,0.99922884,0.0005268001,32.903362,0.47082648,0.0064467033,5.835283e-05,0.011214071,0.33602512,Cc1cccc(C)c1NC(=O)C(C)N,CHEMBL1762,0
303,0.27503026,0.23639923,0.47341645,0.008351832,0.08654828,0.96817243,-3.3992193,0.15233621,-3.8966198,0.33170372,0.5757737,81.40853,0.7645104,0.8939375,0.0024691902,2.0358884,0.54169834,3.516455,1.7689278,0.84601873,0.05271653,0.0071699442,0.15295857,0.31489486,0.02129483,0.91895753,0.17776081,26.364105,0.052748308,0.34341365,0.9723159,0.99580896,0.0003364657,124.08198,0.57871324,0.001466376,0.48275247,0.059650235,0.108664855,CCCCCC(C=O)=Cc1ccccc1,CHEMBL1611291,0
304,0.906855,0.6596176,0.81322247,0.83849925,0.20643707,0.0013473155,-3.7357213,0.62824833,-4.3981957,0.974098,0.62185013,82.755974,0.5408807,0.87804925,0.28227443,4.221963,0.47319618,2.7215574,2.0654845,0.91851515,0.29865864,0.69404036,0.3444283,0.860768,0.36194757,0.93533134,0.21112029,5.6776032,0.39430904,0.52903545,0.98235404,0.99903995,0.024654849,84.345764,0.41771135,0.8059067,0.9896158,0.93887573,0.6254619,CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,CHEMBL1185568,1
305,0.00056672527,0.07529222,0.9342813,0.0074608913,0.047085807,0.0019903954,-0.009370215,0.0046506184,-5.1612344,0.00016693474,0.53630817,29.229374,0.045120645,0.08848517,0.0017617415,0.9208933,0.03091713,-0.5555623,2.8807402,0.062635325,0.9960212,0.0027011354,0.020447876,0.26286957,0.35012487,0.04243482,0.09066242,12.235303,0.042821687,0.000116845455,0.008470497,0.9943363,9.16816e-05,49.851818,0.9568818,0.0034221706,0.0002405103,0.048468295,0.024496956,O=[N+]([O-])C(Br)(CO)CO,CHEMBL1408862,0
306,0.095936865,0.8674151,0.35419354,0.036740936,0.023118498,0.59097177,0.036854595,0.0017784932,-4.7691445,5.525885e-05,0.43219474,29.065016,0.017928356,0.976924,9.9061535e-06,0.35901013,0.41302562,5.3585286,3.433915,0.003407747,0.9456637,0.005260673,0.07415702,0.035656754,0.99646974,0.20892298,0.26903546,3.5711794,0.009177897,0.00035313074,0.0011518142,0.99773467,0.00025843456,57.720592,0.52712333,8.752545e-05,9.539449e-06,0.11986016,0.02655479,O=P1(NCCCl)OCCCN1CCCl,CHEMBL1024,0
307,0.63391435,0.5640136,0.2533361,0.07288741,0.30848703,0.857804,-2.4937265,0.6315542,-4.4180717,0.03447927,0.40148336,88.631615,0.5899632,0.5553976,1.3092714e-05,1.6561956,0.39734483,2.341997,2.4339108,0.40345225,0.9632449,0.58237076,0.2466458,0.8938525,0.5307211,0.6986492,0.26202506,10.46174,0.008472736,0.15216781,0.4160386,0.99992657,0.00041696362,7.2281156,0.31054386,0.00057534664,0.0008870532,0.0072175125,0.33955112,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,CHEMBL282052,1
308,0.03222939,0.7288184,0.03405845,0.99659413,0.028084658,0.019059211,-2.1371758,0.13640463,-4.750244,0.9362248,0.4698676,32.35448,0.2317796,0.9178665,0.0022716487,15.746294,0.034247026,0.56823003,3.1210885,0.42502284,0.98305607,0.60228735,0.33717787,0.57357347,0.9200658,0.67712295,0.22427447,16.873405,0.7997706,0.009007119,0.9940897,0.9983773,1.5975469e-05,38.82147,0.40100273,0.0010394473,0.00015590608,0.014325047,0.14590919,CC(CCc1ccc2c(c1)OCO2)NN,CHEMBL3301845,0
309,0.043377105,0.24775861,0.7185938,0.46493468,0.7762569,0.97207785,-2.3998282,0.0029128802,-4.005931,0.032974023,0.5066054,90.91577,0.30949196,0.61274046,0.0018973235,1.5704141,0.28663042,1.3612927,2.2972224,0.13246839,0.9193535,0.085913464,0.46159253,0.122212365,0.34222248,0.17054895,0.23989889,18.537348,0.010095532,0.14806797,0.21333915,0.9973471,0.0012630661,79.75432,0.1796412,0.06864944,0.16952491,0.84432876,0.19368581,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,CHEMBL1456,0
310,0.2569899,0.067403965,0.36034945,0.0003895491,0.977211,0.96764237,-0.8001525,0.009387818,-4.2889724,0.00034385585,0.4566555,39.338497,0.108651176,0.977018,0.037625846,2.5672333,0.37029675,0.46786025,1.5042684,0.6949906,0.9774376,0.02103291,0.95558065,0.0768186,0.9331664,0.014390727,0.15433398,22.095924,0.0023185606,0.0030669896,0.005982652,0.9996878,0.0002179081,71.08074,0.760046,4.580795e-06,0.0055260803,0.0001965605,0.45050976,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,CHEMBL1220,0
311,0.24310003,0.87682,0.30705875,0.050961625,0.20513426,0.059995294,-2.621352,0.010523306,-4.406524,0.9936659,0.50748605,57.202755,0.48675573,0.8674936,0.00069398264,8.788841,0.6094158,2.3658054,2.392094,0.73897487,0.59415895,0.29646248,0.3299824,0.2955879,0.12300463,0.56553644,0.33860928,4.5876155,0.0013234812,0.035271335,0.068013065,0.9989505,2.7975706e-05,71.0168,0.119623385,1.5735422e-06,0.0010539697,0.0033534807,0.10828955,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,CHEMBL294951,0
312,0.41275808,0.5322201,0.20494458,0.43594822,0.9012647,0.99052644,-5.4448385,0.07930534,-4.2850394,0.6388294,0.4889827,124.72889,0.36454454,0.17157333,0.014684,9.772621,0.5035978,4.2837386,2.23336,0.94334674,0.97156185,0.48233265,0.029365407,0.009952931,0.19376178,0.95234746,0.18468717,73.47117,0.013416517,0.92184985,0.92075443,0.9998816,0.00021916143,85.74601,0.8481074,4.3445136e-05,0.83527046,0.49001822,0.40804738,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,CHEMBL1670,0
313,0.009249416,0.6297279,0.808624,0.8665099,0.53402054,0.067633204,-1.5769815,0.03737359,-3.978228,0.2831154,0.41606572,38.746384,0.4084258,0.9086526,0.0023760588,1.7393085,0.25128287,2.167476,2.2760088,0.6315963,0.9072332,0.13829361,0.3306532,0.57204103,0.2374682,0.46765435,0.21218804,18.62022,0.016718918,0.015944136,0.08572665,0.99650013,8.262675e-05,85.03036,0.22712095,0.0050408654,0.010253232,0.019530522,0.6249304,COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC,CHEMBL2104537,1
314,0.52925104,0.07480271,0.40559766,0.74063337,0.2586388,0.0017153837,-3.421682,0.89313245,-4.1539626,0.65109783,0.5170226,81.17504,0.50535774,0.97663647,0.0018711365,4.7368364,0.46879047,2.1969366,1.7249708,0.6717094,0.99697196,0.62132627,0.9768326,0.60208696,0.7480717,0.7794485,0.2913483,21.363428,0.0001840669,0.52761835,0.56648594,0.9999169,4.5404533e-05,11.972494,0.6916227,0.027569707,0.16449043,0.10318544,0.60852164,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,CHEMBL13280,1
315,0.26305938,0.8392324,0.044049174,0.14435579,0.056449458,0.01912275,-2.111094,0.013419805,-4.3521132,0.5027843,0.4737987,108.06198,0.40855885,0.9746166,0.002705549,7.8493524,0.4206545,2.60893,2.1557727,0.65301514,0.4662659,0.3383356,0.012809144,0.25687262,0.9092743,0.30680826,0.22443855,10.603428,0.00046807973,0.034307696,0.98094213,0.9562859,2.3701393e-06,69.51726,0.48768675,0.0005584379,0.0013560053,0.0055120285,0.07896277,C#CCNC1CCc2ccccc21,CHEMBL887,0
316,0.090794355,0.1675149,0.6082427,0.90303344,0.2909365,0.008446035,-5.4885297,0.19898045,-3.7883334,0.006866642,0.39149314,87.288086,0.2851383,0.21523587,0.12434882,8.840817,0.39247197,2.540842,3.2585752,0.20950787,0.71834785,0.16738696,0.3320092,0.7915999,0.24882844,0.35486147,0.18649237,12.863928,0.08902313,0.4783043,0.019201199,0.9909113,0.0007765309,9.288385,0.4892575,0.0001671313,0.008536025,0.084956914,0.48137063,C=CC1CC1(NC(=O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,CHEMBL2105735,0
317,0.19604261,0.24155071,0.18984495,0.0047758007,0.10337773,0.0011060529,-2.204626,0.033227995,-5.0432878,0.0004373994,0.35701138,66.485054,0.05550033,0.003690615,7.271622e-05,1.5913942,0.43220064,-0.7384551,4.0732503,0.0034472488,0.32891795,0.0110697895,0.05001008,0.46595752,0.017180486,0.052135408,0.27864426,9.606616,0.014149631,0.029562097,0.0038166365,0.12826262,7.588211e-05,4.756045,0.36839488,0.00053453795,2.9965036e-06,0.011986466,0.06300828,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,CHEMBL1200356,0
318,0.006094904,0.5171863,0.1532033,0.014998641,0.015257309,0.02784319,-1.5136994,0.0006151221,-4.2801576,0.0002847994,0.45755827,62.41614,0.11346901,0.5534971,0.000119753895,3.2917125,0.27735832,1.527046,2.4404817,0.13875811,0.9583112,0.010868202,0.018281009,0.11965644,0.013825342,0.14879772,0.16641802,10.813062,0.018555941,0.093849376,0.00059834565,0.99373007,1.3119787e-05,56.468304,0.24331205,1.296482e-06,3.758748e-06,0.061093338,0.1593919,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL3989506,0
319,0.11992231,0.7685503,0.07952607,0.28450504,0.7624914,0.77900666,-2.4429286,0.054620586,-4.836232,0.9956743,0.47924075,75.31386,0.49414247,0.42052132,0.15973152,4.885396,0.6398566,2.3413167,2.6160564,0.5338598,0.05783767,0.964907,0.4574496,0.6714147,0.82661986,0.25490776,0.25785494,25.162731,0.0010703595,0.1571564,0.857648,0.9929791,2.0979976e-05,38.73754,0.3430891,0.011248808,0.47368592,0.012224618,0.30422884,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,CHEMBL157138,0
320,0.57614964,0.27253872,0.7736489,0.17563353,0.02906952,0.013054918,-4.0560055,0.9605293,-4.3521576,0.011512755,0.42119968,98.037834,0.57912976,0.05983573,5.109069e-06,8.529478,0.44416595,3.1653779,2.6333358,0.069809556,0.9726601,0.9439584,0.9879852,0.04988844,0.48155758,0.66518074,0.29449487,26.856956,0.00037683183,0.78453887,0.6959995,0.9992143,7.167747e-06,103.77627,0.38667822,4.144126e-05,0.98453265,0.049864687,0.3259273,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,CHEMBL712,0
321,0.14854832,0.0075795804,0.28005254,0.01461573,0.060717925,0.00039763175,-2.5893967,0.008161597,-5.8166924,0.0050426335,0.34951466,87.00902,0.1404205,0.0068744803,1.1918496e-05,1.1790874,0.23691729,-0.9903605,2.6062193,0.019560928,0.6798296,0.02430169,0.97694254,0.011548603,0.06102117,0.121484056,0.2190142,10.40605,0.003845619,0.02587954,0.0056138923,0.010105754,0.0044338033,32.803562,0.28177655,3.0717336e-05,1.99413e-05,0.018369947,0.2091107,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,CHEMBL1146,0
322,0.24230273,0.41676378,0.8598286,0.22787455,0.61261934,0.84694123,-4.769456,0.012981801,-4.543466,0.9585274,0.43033713,110.830376,0.42929,0.4426466,0.0026443577,8.6433115,0.5650828,3.2566726,2.487589,0.79653215,0.7416488,0.72535944,0.98586696,0.4236266,0.1296819,0.95158887,0.2959082,36.142994,0.56287014,0.93024254,0.72273993,0.99974495,0.0022489608,5.781825,0.4852454,0.7953985,0.9750001,0.12109406,0.36630306,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,CHEMBL111,1
323,0.10576954,0.0025526918,0.5863008,0.06915287,0.54315674,0.33227322,-3.1793704,0.1262828,-5.786595,0.090927005,0.5454188,61.80292,0.030560708,0.005351133,1.926922e-05,1.3866922,0.1399958,-1.2072613,2.6709967,0.025033051,0.05411866,0.10787919,0.9928063,0.057699453,0.09142067,0.111824155,0.20013987,10.349449,0.034535125,0.135721,0.0096512195,0.015204027,0.00023608874,10.161574,0.23032597,4.4828448e-05,0.00058692566,0.017883336,0.075439736,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,CHEMBL927,0
324,0.28397182,0.08674633,0.18100782,0.00757675,0.0151930135,0.00023384267,-2.668288,0.0027911323,-5.594496,0.0035237966,0.37930658,77.04051,0.15277204,0.0019000996,3.862521e-05,1.1971163,0.6327227,-0.78950495,3.2296138,0.00442071,0.45580065,0.023041049,0.2296286,0.18595022,0.052676354,0.022475079,0.19092102,16.698385,0.01172303,0.039385073,0.002466238,0.01789313,0.001767855,31.023575,0.5113863,0.00094466633,3.0606952e-05,0.0013246294,0.042064764,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,CHEMBL29,0
325,0.07441401,0.5455007,0.12801306,0.7558974,0.16447018,0.02709389,-2.4868305,0.011403951,-3.6895478,0.944161,0.39359406,56.438995,0.4713541,0.36589682,0.0011347099,16.035503,0.5986388,2.4119344,2.8201284,0.53901315,0.87858665,0.8682971,0.038967453,0.86035997,0.08957884,0.45543608,0.26233026,30.511543,0.0010298236,0.21061514,0.9559476,0.99859077,1.8379122e-05,61.762447,0.23921897,0.0007851921,0.02126588,0.0015467871,0.36993784,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,CHEMBL1372950,0
326,0.04251855,0.089120194,0.07180423,0.36158472,0.014091126,0.9194168,-0.9684215,0.001513765,-3.8916724,0.0003063935,0.45988712,46.89457,0.10313929,0.7935383,0.0044186027,3.795331,0.1893838,1.9901067,2.2285876,0.076762795,0.79996544,0.022349356,0.10937787,0.43888578,0.018399999,0.22608548,0.20451911,42.66212,0.001299373,0.13655038,0.030779136,0.9942729,1.2648584e-06,81.57615,0.2591717,0.0012037188,2.790483e-05,0.0266124,0.26024023,CCCC1CC(=O)N(C(CC)C(N)=O)C1,CHEMBL607400,0
327,0.0011011217,0.106604554,0.57858694,0.3121921,0.2992304,0.017500985,-2.0298238,0.039896574,-5.025828,0.046960343,0.25099462,78.63223,0.5322699,0.0031016043,0.022416478,8.358411,0.6761293,1.5594349,2.9492137,0.053288218,0.26335365,0.027810007,0.98223925,0.24722423,0.7172411,0.028703807,0.18318392,7.6942196,0.003851727,0.08668834,0.0038518088,0.96914065,0.00048542826,123.92396,0.14080566,0.0076736454,0.00795817,0.7556875,0.43149877,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,CHEMBL564085,0
328,0.040092926,0.8599996,0.6516614,0.37395117,0.020080809,0.0056642517,-3.0163183,0.0003337917,-4.8130317,0.78379685,0.40201396,100.90115,0.5389575,0.91369003,1.1934999e-05,2.8186924,0.093732916,1.5479323,2.440041,0.8167687,0.7465227,0.004332386,0.8911651,0.006398344,0.022016557,0.2766955,0.1905242,20.374208,0.0012702618,0.016761363,0.0028778429,0.99929905,5.8851656e-05,40.02757,0.03351814,0.00014129461,0.75634426,0.0010868582,0.06911803,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,CHEMBL75880,1
329,0.17283964,0.09874414,0.015326002,0.004404728,0.07502024,0.03989546,-0.27914116,0.00028688254,-4.8270245,4.1925494e-05,0.4978654,24.885942,0.0018514848,0.88390577,0.00020092656,0.7080129,0.08514782,-1.1963601,1.7934394,0.09150751,0.7180111,0.009856467,0.073509865,0.025270851,0.14180975,0.032285888,0.31142953,20.757284,4.1666655e-05,0.04839807,0.059394754,0.9608796,0.000609066,65.45827,0.10262724,1.2871085e-05,1.6250928e-08,0.0023181406,0.31774044,NC(=O)CN1CCCC1=O,CHEMBL36715,0
330,0.0019209244,0.0134227155,0.5599216,0.0056689135,0.53037846,0.4447627,-2.0082357,0.023828745,-4.832772,0.005163188,0.2453439,46.480576,0.13478526,0.0051505263,0.03743044,1.3590579,0.29194373,0.5968478,2.1443362,0.1152053,0.02622936,0.6561672,0.99282795,0.75898975,0.6948494,0.07371636,0.14139798,13.9925995,0.0008237545,0.049010944,0.019731507,0.052986942,0.0006717488,38.37074,0.15004191,0.0029815626,0.075933546,0.5401458,0.26611093,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,CHEMBL226335,0
331,0.0034189196,0.010318682,0.10335978,0.00016272214,0.05972165,0.20587534,-0.02606941,0.009057836,-5.2958646,8.23876e-09,0.43881634,12.306119,0.009751605,0.69106734,2.1949449e-05,7.2233176,0.02050675,-1.6030694,2.2787948,0.018165503,0.91431683,0.036594953,0.83467275,0.071531385,0.9988329,0.00010911967,0.061790302,26.0131,0.0036945061,0.012398512,0.0015447617,0.99568707,0.0023799604,3.5644937,0.8745397,7.1952104e-06,0.0012762491,0.00033124167,0.12836905,CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,CHEMBL455186,0
332,0.21881913,0.30825758,0.18951742,0.37492052,0.811202,0.29424283,-1.5303196,0.011864833,-6.1819105,0.038615976,0.4599649,50.29014,0.20090485,0.04796013,0.0026484749,1.564086,0.21187077,-0.24910204,1.8231485,0.1399723,0.4764363,0.05294316,0.25894752,0.79927844,0.17683704,0.2689714,0.1460741,13.637929,0.04230127,0.18031912,0.0015766444,0.31950596,4.221184e-07,17.563152,0.34820914,2.9454644e-05,3.5716796e-05,0.09113914,0.14816391,CCCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(C)=O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(N)=O)C(C)C,CHEMBL441738,0
333,0.006898592,0.5890122,0.04302197,0.007407167,0.010805577,0.0008390133,-0.23995599,0.017615525,-4.4872684,0.010934533,0.40328148,35.481705,5.3829874e-10,0.22331057,3.3244837e-06,5.989847,0.12715432,0.9229752,3.9509773,0.75862134,0.8730843,0.026856741,0.028689738,0.031330276,0.42048067,0.06853598,0.37278473,15.929593,0.1100916,0.012177452,0.00077730644,0.9991629,0.002415535,19.862349,0.077362984,8.9122055e-05,0.00012674996,0.0019227639,0.16048804,NC(N)=NCC1COC2(CCCCC2)O1,CHEMBL1037,0
334,0.26708168,0.4150871,0.17529075,0.6035006,0.64754725,0.09740697,-2.00777,0.0113292,-6.061688,0.034070987,0.4551246,51.678875,0.18381126,0.07009863,0.0009900997,3.123803,0.31294906,0.7823401,1.9266257,0.20391913,0.2972181,0.12339809,0.5066889,0.7908065,0.09471167,0.21797587,0.18361567,8.34141,0.013078631,0.22931987,0.0012836637,0.2876623,2.6278165e-06,5.2641478,0.33945364,1.906492e-05,9.4354946e-05,0.03696736,0.14628693,CCNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1cn(Cc2ccccc2)cn1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,CHEMBL1201255,0
335,0.41037875,0.02198724,0.038756724,0.012157456,0.34146115,0.30535817,-3.3934329,0.06199808,-6.0896254,0.0040481584,0.46721354,64.59507,0.12630264,0.01791319,0.0001635004,2.4272444,0.20037523,-1.2243396,1.6790657,0.20619573,0.8949353,0.13085163,0.9614801,0.84725463,0.07335159,0.23787695,0.21741594,8.528397,0.001130989,0.13445237,0.017571853,0.07950896,0.00026103048,3.8626928,0.3455309,0.00068682665,8.369358e-05,0.10948386,0.14170267,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,CHEMBL225072,0
336,0.3455504,0.008920405,0.1097785,0.04547479,0.26695958,0.025864188,-3.2047644,0.025891336,-5.7786727,0.5805762,0.4338653,70.315506,0.12053879,0.025495676,0.004134312,3.748588,0.17465378,-0.63882345,2.0137582,0.11046739,0.9679814,0.24730456,0.9797499,0.8729578,0.10779654,0.057631217,0.21124785,7.278538,0.003655082,0.21175861,0.0034641987,0.7807932,0.0020346737,1.8554449,0.37948018,0.0011628058,6.3745625e-05,0.9084011,0.043812934,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CHEMBL1201746,0
337,0.1785537,0.7881966,0.06812261,0.007322658,0.1940103,0.22324592,-2.0183609,0.0017324861,-4.7169805,0.904441,0.54975384,66.48256,0.3933309,0.6002452,4.609903e-05,5.903505,0.50600046,2.2396276,2.3869655,0.9312009,0.57577693,0.0025202706,0.01940125,0.031495724,0.08775104,0.29366827,0.17397897,9.121987,0.0027789962,0.4139155,0.5953256,0.9967179,4.4781147e-05,36.328487,0.4376502,1.1080732e-05,0.026724763,0.0002523676,0.21862008,CC(Cc1ccccc1)N(C)Cc1ccccc1,CHEMBL3545985,0
338,0.22352876,0.10921367,0.47858045,0.85051876,0.06509306,0.31233588,-3.8695018,0.10137097,-5.1628785,0.018659929,0.36486885,76.337776,0.21649376,0.3927777,0.006315151,10.377633,0.26632994,2.4899569,1.589436,0.50069296,0.9505676,0.28371653,0.9903634,0.5790244,0.0124996845,0.92309576,0.23533222,19.430859,0.0063345022,0.6085837,0.9732304,0.9972516,0.00245617,37.367706,0.56436104,6.618846e-05,0.04350591,0.0008604004,0.21152112,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,CHEMBL2103873,0
339,0.095201984,0.21411362,0.1206767,0.004333474,0.06031017,0.098797046,-2.1392956,0.021002224,-4.603922,0.0025020847,0.34923932,72.882484,0.47734267,0.18571262,0.046550512,5.2140307,0.32540423,1.9079214,2.1047919,0.5936211,0.6416063,0.6061432,0.9256996,0.23301849,0.038102355,0.2603479,0.2692963,7.379727,0.0018879683,0.035016213,0.17966151,0.99721354,1.6547907e-05,75.91682,0.36399314,3.6205824e-05,0.00012441028,0.07187752,0.08420347,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,CHEMBL221959,0
340,0.01547409,0.08475821,0.16098562,0.024827627,0.041294713,0.0047128215,-3.067116,0.42443964,-4.0452647,0.024949387,0.3358993,78.477066,0.37116778,0.030088779,0.001325783,11.060569,0.75697,2.5003376,3.235404,0.14418335,0.52852565,0.13499737,0.96789575,0.19951771,0.39563614,0.14087786,0.2037392,22.683434,0.018247254,0.07642797,0.021108732,0.99566525,0.008245143,87.83732,0.4373627,0.005938766,0.9539932,0.9407987,0.30812374,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,CHEMBL92,0
341,0.1220103,0.00791817,0.40861374,0.30750126,0.2432581,0.1031895,-2.7558064,0.03854034,-5.327756,0.035219777,0.5013268,64.187225,0.07840916,0.004969066,0.00010627005,2.173817,0.17556857,-1.0084693,1.9580262,0.028960792,0.026333017,0.16365898,0.9923922,0.09252468,0.09760791,0.1994972,0.18731204,15.462843,0.04608681,0.13455307,0.0074236244,0.017094273,0.019610038,18.593988,0.25410512,8.6130494e-05,4.3608263e-05,0.03141305,0.07514127,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,CHEMBL2303613,0
342,0.4263221,0.20530453,0.29123208,0.000960004,0.0868218,0.12730601,-1.4529725,0.028480183,-5.517072,0.0114384005,0.33648446,87.169075,0.29053438,0.16293879,3.2964563e-05,0.8573177,0.3633795,1.671168,1.2692683,0.047832236,0.9175464,0.5700057,0.96309173,0.39548683,0.2973967,0.15664557,0.25475928,54.59389,0.0043543126,0.035353094,0.05164529,0.99715674,0.00015714442,29.710373,0.5325848,3.941112e-05,0.00333626,0.072379135,0.14733087,O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,CHEMBL1987518,0
343,0.3261608,0.8776716,0.020483883,0.008211312,0.050116472,0.020810505,-1.2225975,0.012620278,-4.0761147,0.74157053,0.48181748,41.014324,0.510407,0.81714106,0.0008007441,5.618175,0.27331313,0.6419909,2.2674277,0.853874,0.99864656,0.10567939,0.019687675,0.11693292,0.02042913,0.13719366,0.16852833,11.780043,3.2064847e-05,0.015146156,0.96752954,0.9995505,2.9911396e-05,31.624485,0.528658,0.0010322641,0.0017113374,0.008083477,0.34194726,Cc1cccc(C)c1OCC(C)N,CHEMBL558,0
344,0.49718562,0.10142781,0.069002144,0.033382915,0.33896384,0.009831429,-3.953294,0.033199843,-4.1685233,0.0012814973,0.4763758,102.19617,0.2955685,0.0016201596,2.2395654e-05,2.8406503,0.6491958,0.5968914,1.5750375,0.571543,0.936497,0.0991252,0.82147044,0.15958467,0.003562873,0.09286035,0.16263759,20.328466,0.0127547495,0.41145104,0.30904016,0.9983223,0.13101088,101.292595,0.48949096,0.00014569465,0.0077144187,0.003006272,0.412863,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,CHEMBL457,0
345,0.19107583,0.7623781,0.32946515,0.0013242208,0.006409683,0.0005340885,-1.2646188,0.0064382977,-5.133234,0.99158394,0.5001483,65.88293,0.42651498,0.6936574,0.0007296757,7.9102125,0.40246043,1.9763204,2.643822,0.950562,0.12880515,0.12481939,0.11601502,0.41812542,0.2728328,0.44738707,0.24926302,5.253192,0.011646648,0.036492262,0.051638287,0.9939382,0.00024990257,66.54669,0.20667668,5.5501832e-06,0.000795288,0.00030683752,0.3335827,CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,CHEMBL2105458,1
