,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,sr-are,CYP3A4_Veith,nr-er-lbd,nr-er,Solubility_AqSolDB,sr-atad5,Caco2_Wang,CYP2D6_Veith,Skin Reaction,PPBR_AZ,Pgp_Broccatelli,BBB_Martins,nr-ar-lbd,VDss_Lombardo,CYP3A4_Substrate_CarbonMangels,Lipophilicity_AstraZeneca,LD50_Zhu,hERG,Bioavailability_Ma,nr-ahr,DILI,nr-ar,AMES,CYP2C19_Veith,ClinTox,Half_Life_Obach,sr-hse,CYP2C9_Veith,CYP1A2_Veith,HIA_Hou,nr-ppar-gamma,Clearance_Hepatocyte_AZ,Carcinogens_Languin,nr-aromatase,sr-mmp,sr-p53,predict_withdrawn,standardized_smiles,chembl_id,market
1162,0.35791707,0.31658673,0.6815192,0.013998728,0.278706,0.2100143,-2.4043796,0.058578618,-4.637274,0.0013943332,0.53992516,48.64583,0.24802937,0.009608786,0.01727304,23.98467,0.27543527,2.8658843,2.3289363,0.25265715,0.552113,0.90277714,0.9775448,0.5414218,0.9661673,0.047212247,0.20193008,9.733109,0.00093280885,0.15816645,0.05541798,0.55093163,9.963313e-06,14.858645,0.6028637,0.017762361,0.31827673,0.35989454,0.20251049,C[N+](C)([O-])CCNc1ccc(NCC[N+](C)(C)[O-])c2c1C(=O)c1c(O)ccc(O)c1C2=O,CHEMBL117391,0
1163,0.3682644,0.7486961,0.90074253,0.05268085,0.3123094,0.047965672,-2.6064487,0.6574333,-4.358195,0.020093475,0.47232488,63.591534,0.40828437,0.7099953,3.610132e-05,1.3141017,0.28073844,2.5596056,2.139621,0.8506492,0.95067513,0.15223835,0.4869439,0.24238282,0.075520284,0.663917,0.29683173,17.655123,0.5217169,0.46631083,0.7858696,0.9986332,0.00011710959,44.338074,0.14990278,0.44546053,0.29854327,0.16625048,0.5469948,COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC,CHEMBL2104186,0
1164,0.077704705,0.06459453,0.2564117,0.014521105,0.19111256,0.11139942,-2.8507926,0.039321434,-4.0699234,0.054995038,0.40597108,68.90687,0.2695991,0.008927841,0.1548514,7.166292,0.19147979,-0.46960863,2.5383897,0.21016137,0.96762764,0.094153866,0.9918406,0.85137784,0.87392676,0.16327022,0.25832173,22.465218,0.00010731855,0.4314365,0.050446246,0.99976474,0.0011964291,1.9349492,0.36151722,0.011031259,0.0011823514,0.03718558,0.5398259,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,CHEMBL277100,1
1165,0.44220063,0.19712418,0.7667892,0.9679252,0.1586206,0.8602196,-5.2967796,0.01526639,-4.5103564,0.9771338,0.47811237,95.27964,0.37698922,0.15331672,0.0003630286,15.10826,0.5807045,3.744752,2.5344486,0.49574545,0.9770278,0.8987511,0.98914635,0.47355083,0.16594583,0.97097045,0.21294212,7.884206,0.64849883,0.9121924,0.9779415,0.99792457,0.00026746118,71.04696,0.58836335,0.00022001774,0.50916034,0.0650129,0.6292052,CCOc1ccc(F)c(CCNC(=S)Nc2ccc(Br)cn2)c1Cl,CHEMBL398891,0
1166,0.0061132857,0.079831146,0.68082803,0.42240897,0.26950675,0.05976915,-2.272653,0.01820963,-4.595431,0.0025028633,0.4074469,64.4247,0.58529204,0.01807727,0.00022983432,2.3270485,0.18395674,1.6107887,2.371531,0.11362566,0.026522035,0.04767522,0.9121205,0.7436382,0.24167888,0.08798231,0.16170791,21.253063,0.2534465,0.16557103,0.02102458,0.18093233,0.00203684,48.716484,0.3590047,0.5178422,0.004956748,0.9593285,0.5163681,CCCCCCCCC/C=C/C=C/C(=O)NCC(=O)N[C@@H]1C(O)[C@H](O)C(Nc2ncnc3[nH]cnc23)OC1[C@H](O)CO,CHEMBL2074765,0
1167,0.0076651494,0.25516325,0.12515758,0.0022498511,0.25366974,0.07144387,0.03735114,0.26230082,-5.2501884,0.28957245,0.3909952,9.406962,0.019463219,0.0044811573,0.007821341,1.1006216,0.044252384,-0.9786351,2.2829256,5.467128e-06,0.2808752,0.004423243,0.036829524,0.31041384,0.10299266,0.09161888,0.14798112,13.082695,0.0030048916,0.0081004705,0.011993545,0.016573621,7.1306235e-06,2.9700017,0.24671447,0.00025286665,2.2294815e-08,0.028647294,0.13354883,O=C(O)[C@H]1CN(C/C=C/P(=O)(O)O)CCN1,CHEMBL90564,0
1168,0.075709686,0.07967312,0.40252405,0.0625523,0.33648548,0.8257645,-1.2387552,0.008414648,-4.493401,9.955353e-06,0.45944846,38.046913,0.007966233,0.9309748,9.9443045e-05,1.7666357,0.23782252,-0.50918186,3.3104508,0.30111456,0.9844444,0.013262126,0.015479917,0.40074778,0.23621035,0.25241798,0.11611691,28.584957,0.5015841,0.07956651,0.06713816,0.9983076,0.000160815,74.59529,0.5087999,0.0006339841,5.4949674e-06,0.14567164,0.8139949,CCC(Br)(CC)C(=O)NC(N)=O,CHEMBL1697828,0
1169,0.016186258,0.20182984,0.1948408,0.004540249,0.039122157,0.004502721,-1.4993194,0.17339914,-5.1881313,0.0029350214,0.38014597,54.42674,0.20174393,0.011197565,0.21053545,4.3873873,0.4122113,0.6766569,2.939682,0.02667021,0.2684528,0.2055784,0.08038324,0.45522767,0.04473273,0.066543795,0.24719931,11.283687,0.030307705,0.027585141,0.0032745325,0.9834638,5.0894247e-05,38.023716,0.27591324,0.0024034143,4.7830705e-05,0.21130885,0.40220377,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,CHEMBL2105824,0
1170,0.085558854,0.5296693,0.027481956,0.0017841102,0.10107251,0.00078403513,-3.2907827,0.06656723,-5.205611,0.265201,0.4476542,73.62218,0.18379554,0.5139531,0.004377166,8.177698,0.45389462,0.28461698,2.6866426,0.3265096,0.8571255,0.7780413,0.8226643,0.5907647,0.28163424,0.29818156,0.26155186,22.853512,0.007682142,0.015889242,0.6883074,0.98734146,8.902144e-06,4.827216,0.2839708,0.00041125546,0.0048581944,0.021666164,0.37861207,CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,CHEMBL1279,1
1171,0.106102176,0.90754104,0.044851806,0.0010324843,0.034329426,0.13872564,-0.8621054,0.0014364886,-4.686433,0.10352223,0.47496426,37.33677,0.3017802,0.10420541,0.00021296898,4.0926867,0.32049397,0.94959754,2.2804265,0.44369885,0.6936773,0.0026356985,0.023209013,0.0652706,0.021868289,0.0047916165,0.13040538,37.81922,0.009352944,0.008494418,0.57201856,0.988176,0.000978994,38.70445,0.36752927,3.891463e-05,7.157828e-05,0.0009801694,0.45182002,CCN(C)C(C)C(O)c1ccccc1,CHEMBL2110926,1
1172,0.21002425,0.44929206,0.20642518,0.18157849,0.25073788,0.04547537,-2.9294596,0.37972447,-4.348943,0.015150651,0.39105076,88.11682,0.4811328,0.6993587,0.00048656628,2.512738,0.23394819,1.4741734,2.1507447,0.61613256,0.9881483,0.9259411,0.83631796,0.47699583,0.13165337,0.4369688,0.24461906,10.830084,0.109943405,0.04296486,0.966221,0.99907684,2.2363952e-06,3.8862834,0.1390997,2.9491715e-05,0.021328064,0.048383415,0.312267,COc1ccc2[nH]c(=O)nc(C)c2c1OC,CHEMBL29798,0
1173,0.0019209244,0.0134227285,0.55992144,0.0056689107,0.5303787,0.44476262,-2.0082357,0.023828717,-4.8327713,0.0051631858,0.2453439,46.480556,0.1347851,0.0051505286,0.03743043,1.3590587,0.2919438,0.59684813,2.1443365,0.11520542,0.026229337,0.65616715,0.99282795,0.7589899,0.6948494,0.07371624,0.14139804,13.992602,0.0008237561,0.04901089,0.01973149,0.05298695,0.0006717476,38.370796,0.15004186,0.0029815654,0.07593361,0.5401447,0.38254336,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CHEMBL226335,0
1174,0.10485815,0.21464755,0.7773029,0.2759171,0.49839762,0.005080736,-3.747685,0.011550041,-3.610067,8.288971e-05,0.3290809,90.452774,0.2561986,0.5775199,0.0021851987,14.414473,0.286973,3.114641,2.8701587,0.043443073,0.9909779,0.08466847,0.97383016,0.53931665,0.041176345,0.85053056,0.19980411,17.104332,0.10920053,0.57661533,0.6630265,0.99937904,6.310475e-05,45.76343,0.5638186,0.0036375988,0.026671266,0.0023397082,0.5610365,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,CHEMBL1887147,0
1175,0.22796951,0.27339712,0.349717,0.9910358,0.3261312,0.035295088,-3.5940783,0.067295596,-4.064031,0.06888926,0.38594607,97.06797,0.45986858,0.23026854,0.00021043293,9.465574,0.3652829,1.7187283,2.7803853,0.30684137,0.8860402,0.46713933,0.693729,0.86408925,0.22012237,0.9417184,0.21153103,20.083538,0.0015759863,0.3243165,0.027511943,0.994269,0.00025209176,83.442154,0.4874873,0.028946467,0.35551125,0.21291173,0.72947246,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,CHEMBL582857,0
1176,0.012940154,0.20948012,0.33314377,0.7006164,0.027100777,0.5463651,-2.223529,0.003259003,-5.370199,0.001985987,0.39202744,68.49967,0.19376129,0.01653327,0.00045368774,-0.011208441,0.24803042,0.97111475,2.7247634,0.31826702,0.03418949,0.04013249,0.019017208,0.6942186,0.29655716,0.04626209,0.12336072,9.40843,0.009638421,0.07796329,0.11744735,0.8298447,0.00366681,66.90852,0.33652768,0.000712073,0.0063551497,0.09692811,0.27988464,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,CHEMBL1201379,0
1177,0.6057153,0.81779283,0.46308392,0.48550063,0.5875067,0.9611064,-2.401087,0.9734355,-4.4308352,0.0028870828,0.40704697,90.495094,0.6110459,0.5263725,0.09049423,5.1493077,0.5663785,2.818661,1.866147,0.9270528,0.9907679,0.9089703,0.30813068,0.87971705,0.8590915,0.12499428,0.260743,11.296106,0.7645492,0.16845226,0.97407496,0.99933547,4.2563897e-05,25.782375,0.32582322,7.363922e-05,0.05194507,0.9518826,0.20815893,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,CHEMBL2105267,0
1178,0.52578807,0.12026166,0.41258934,0.09424735,0.09119505,0.073502645,-2.9097247,0.21365967,-4.9384236,0.5361701,0.43264383,89.94032,0.31670806,0.1330715,0.033610743,1.239839,0.25134733,0.609053,1.7266426,0.48548725,0.9252272,0.5103078,0.97089845,0.8795327,0.41988626,0.37942475,0.20514008,24.3951,0.025171174,0.7373854,0.9030846,0.56977475,0.055010516,33.073795,0.67078006,1.2799749e-05,0.23368393,0.107993886,0.6061021,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,CHEMBL2107455,0
1179,0.17659211,0.33069417,0.57998216,0.005615979,0.45346063,0.06097098,-2.4663014,0.052820858,-5.3296514,0.6057135,0.46137553,74.62883,0.5287914,0.036759514,0.18745871,2.9297059,0.34931114,2.5234265,3.6076622,0.5623213,0.2218344,0.8528298,0.9455673,0.8071043,0.3497285,0.15402713,0.22252843,16.307629,0.016549088,0.102824375,0.6956309,0.99769336,0.096241735,66.84344,0.23608665,0.3818843,0.82156205,0.20717229,0.36096328,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,CHEMBL428690,0
1180,0.35186246,0.71233344,0.580841,0.02012535,0.020164838,0.0046224263,-2.8262727,0.0021098636,-4.728196,0.9720295,0.53029054,48.702007,0.49386644,0.7708111,0.9307144,2.9732864,0.552462,1.8259643,2.8461154,0.5091602,0.850218,0.59838974,0.21120155,0.2775123,0.16095126,0.5192758,0.30533326,3.1168945,0.0920556,0.06252672,0.85279536,0.99879336,0.6984564,8.193378,0.24304968,2.3650571e-05,7.755319e-05,0.020309279,0.15324043,Cc1sc2ccccc2c1CC1=NCCN1,CHEMBL1370446,0
1181,0.0661837,0.18586236,0.67221266,0.026388884,0.97043604,0.89209366,-2.9329531,0.0037448604,-4.252112,0.008367457,0.4718082,106.235954,0.283381,0.0053946623,0.99762076,4.961281,0.15490511,0.21563889,2.2262113,0.05994291,0.87897235,0.081867434,0.9490727,0.7183004,0.4778678,0.4523826,0.24216759,13.914969,5.5601908e-05,0.41181135,0.050051045,0.99527764,0.000430371,4.011111,0.20440131,0.009091157,0.0030161936,0.0045374776,0.30538145,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,CHEMBL422648,0
1182,0.28285658,0.6227456,0.25554562,0.27045038,0.3349553,0.052898277,-2.5017958,0.010749672,-5.680076,0.3282097,0.46768132,72.11265,0.17284463,0.12869313,0.0035994397,6.8319116,0.43624339,0.370574,2.3988729,0.46967122,0.16900195,0.6553937,0.9429011,0.50732535,0.08425379,0.3446816,0.23816802,6.870934,0.062807396,0.14601465,0.008886146,0.87955546,2.4910485e-05,2.7792258,0.30762827,1.3782992e-05,0.0009628078,0.10310681,0.5680076,NC(=O)C1(NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2csc3ccccc23)NC(=O)C2CCNCC2)CCNCC1,CHEMBL4297525,0
1183,0.1616653,0.89497674,0.045203626,0.0066272668,0.011666649,0.03626291,-2.4605184,0.15634705,-3.3614,0.15203214,0.44908866,56.032856,0.36940718,0.9047714,5.8566628e-05,5.8524914,0.5724457,1.954627,2.1495554,0.49314365,0.9235048,0.38228688,0.04761995,0.6345624,0.49858627,0.050726514,0.26836464,10.40029,0.0111231515,0.015401453,0.009861862,0.0022164711,3.0435227e-05,53.794807,0.14352591,0.0034728614,0.0046114516,0.0015379882,0.4946037,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,CHEMBL1259,1
1184,0.49756905,0.6972869,0.8642462,0.012373175,0.25774586,0.60894287,-3.9265587,0.7416781,-4.5515594,0.054879848,0.50926465,96.89352,0.60055363,0.5664818,0.85733026,6.747707,0.23295735,3.9178689,1.7471292,0.45854563,0.27785587,0.951301,0.9716897,0.55018985,0.7671474,0.92633325,0.23713508,25.287653,0.9487873,0.4534113,0.99991643,0.99871695,0.043734882,81.14334,0.37637106,0.025580168,0.81425786,0.7880371,0.4991591,c1ccc2c(c1)sc1ccccc12,CHEMBL219828,0
1185,0.28485376,0.049528874,0.19565208,0.006937206,0.12042717,0.12296129,-2.6301115,0.016102225,-6.0556626,0.02361593,0.41845107,56.426773,0.13349964,0.005152975,8.573315e-05,1.1974221,0.26083827,-0.8108928,3.2817879,0.015872167,0.20586477,0.029343063,0.9558627,0.45832196,0.023707753,0.035060976,0.22177342,10.18765,0.0005202529,0.027421761,0.0029315879,0.017759375,0.0030444304,9.202998,0.4343017,0.0007100634,2.2514312e-05,0.017384127,0.3125919,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,CHEMBL702,1
1186,0.024211517,0.14929317,0.102957085,0.9637618,0.07844741,0.001442361,-0.29584742,0.004858352,-5.395438,0.9705641,0.48919886,41.570267,0.09219977,0.20762578,5.500093e-07,5.5943856,0.08866125,-0.5633902,2.6183703,0.41959128,0.88926494,0.114575304,0.057951726,0.12216319,0.17785609,0.73421985,0.2710191,8.802396,0.27347857,0.052603975,0.61826134,0.9973775,1.2558994e-05,73.96105,0.29065874,0.00035776768,0.00202206,0.00013215812,0.040782534,c1cc(CNCc2ccncc2)ccn1,CHEMBL2103958,0
1187,0.1585446,0.47129458,0.55456513,0.96514434,0.1414297,0.026477087,-1.8580498,0.006308952,-5.3163652,0.8757892,0.4019282,75.25101,0.2574287,0.27019325,1.9763696e-05,2.6064866,0.41240957,1.3763125,2.0591905,0.8715109,0.61518526,0.25191775,0.9746446,0.18120044,0.07891774,0.5903373,0.2756264,11.8562355,0.0016246027,0.37955937,0.21199328,0.9973133,6.0119262e-05,38.417507,0.37328485,0.00046636636,0.009834433,0.0008949077,0.3841991,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,CHEMBL2110755,0
1188,0.58981645,0.43555498,0.053490497,0.037184898,0.08676898,0.015570448,-2.838044,0.029138688,-4.7010665,0.0891513,0.53058815,91.7994,0.36989862,0.013554962,2.2698552e-05,5.8708854,0.59386456,0.5434202,2.7558315,0.53904074,0.9843774,0.20955673,0.96728957,0.28361687,0.101834275,0.11533249,0.22477822,7.8676634,0.0011382175,0.04563087,0.12520161,0.99483204,0.002836627,55.352703,0.37038982,0.00026620922,0.00023123954,0.11156716,0.3194403,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,CHEMBL1189432,1
1189,0.4550179,0.14461742,0.7521446,0.8864729,0.5240198,0.2498737,-4.1476817,0.10672459,-4.6675754,0.13447456,0.40000054,100.72689,0.5221266,0.13515049,0.020769961,15.025832,0.41129693,3.1305337,1.747798,0.4777656,0.9685434,0.7392608,0.9941884,0.8177308,0.08148503,0.9554598,0.2450434,57.066307,0.027901815,0.8917306,0.5920608,0.9996196,0.0006701586,60.28401,0.6392226,0.006959533,0.9826566,0.84680194,0.6999106,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CHEMBL1229517,1
1190,0.2016151,0.32400766,0.7615019,0.010889234,0.42335534,0.00014758566,-2.114346,0.96475786,-4.6353326,0.12500137,0.57958066,62.01775,0.075696066,0.65312624,0.006961419,1.535935,0.13782679,0.34713307,2.550747,0.6682916,0.90133554,0.82401645,0.670287,0.29605353,0.6322599,0.75748616,0.3335912,10.132592,0.48026615,0.56993175,0.7063488,0.99916446,5.7605597e-05,8.045674,0.6356703,0.6962013,0.039379112,0.2351607,0.051891793,C1=CC(=Nn2cccc2)C=CC1=Nn1cccc1,CHEMBL25422,0
1191,0.23664409,0.047725677,0.3153863,0.55411583,0.07112842,0.14001746,-2.823318,0.5845024,-4.706505,0.012188907,0.39244112,83.042915,0.21507202,0.14561681,5.8443213e-05,4.2726893,0.18210123,2.38932,2.0582805,0.04331495,0.9927994,0.037426986,0.9428001,0.26269978,0.12629503,0.9216037,0.26824114,15.922244,0.0035272595,0.77777195,0.95357144,0.99801624,0.007333296,130.1103,0.2955922,0.0002879674,0.018343415,0.4652711,0.26381952,O=C(CC(=O)c1ccc(Cc2ccc(F)cc2)o1)c1nc[nH]n1,CHEMBL218227,0
1192,0.018521426,0.75594294,0.6082651,0.012850119,0.013556211,0.0084395595,-1.0471544,0.003553975,-5.112265,0.86143506,0.49629527,48.976418,0.7717935,0.19032694,0.009367733,4.773599,0.3342785,1.8220402,2.696464,0.97686553,0.12506606,0.12872782,0.008544533,0.84900755,0.05029011,0.040167056,0.22811331,5.1490445,0.13306409,0.015093405,0.017661646,0.9934736,3.590596e-05,48.88617,0.14595626,0.0002123388,0.0007898735,0.009048635,0.31530035,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,CHEMBL2107691,0
1193,0.0014482064,0.15516493,0.16849984,0.0003828023,0.46705434,0.5239931,-3.9989274,0.0022041048,-2.3802211,0.022355594,0.2760455,82.46223,0.0072294576,0.97283936,1.5501618e-07,19.327766,0.014386817,5.8129125,2.1260147,0.2518951,0.9999635,0.0037004221,4.667475e-05,0.2545453,0.001947479,0.95986295,0.0825453,4.6056943,0.01743946,0.23952983,0.7649337,0.9996352,9.2838883e-07,106.997856,0.90646505,0.009233,0.002316088,0.056247305,0.0838096,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CHEMBL1899801,0
1194,0.26822576,0.18570866,0.40334982,0.70700395,0.3063993,0.02450225,-3.4287963,0.346621,-4.797672,0.8791208,0.37345043,75.71631,0.13331318,0.42333925,0.0031883023,5.809152,0.40002075,3.002732,1.8877621,0.35647377,0.985123,0.5506515,0.45220602,0.617349,0.051602393,0.8475174,0.20207962,17.3495,0.079706,0.650591,0.9978331,0.9981679,0.0010139868,90.749374,0.59671986,0.009217885,0.9822202,0.45145577,0.6719768,NC(=O)COC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CHEMBL2104175,0
1195,0.25366735,0.06927977,0.41312185,0.97404593,0.051826883,0.0039322274,-3.5566301,0.3622021,-4.824802,0.014212775,0.35506633,92.441895,0.354468,0.29357752,0.0017420208,6.502516,0.47871324,2.9148016,1.6312964,0.2426631,0.92510784,0.7050835,0.9172478,0.78782827,0.30970517,0.9725255,0.25816604,23.05507,0.0020059166,0.8943782,0.18545827,0.99969435,0.0114385355,21.587507,0.4608135,0.86298805,0.009830213,0.6503046,0.078377284,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,CHEMBL409153,1
1196,0.57869154,0.67215824,0.4124239,0.22067912,0.33409712,0.06298849,-3.320858,0.6809909,-4.73544,0.35562065,0.47625387,93.30498,0.28095037,0.28139058,0.5015626,7.8876185,0.57730615,2.557921,2.224304,0.8019646,0.92091346,0.97799236,0.99512285,0.9271987,0.66639787,0.080908395,0.24383236,17.794218,0.20055628,0.04278393,0.63215727,0.9960116,0.03333582,22.627373,0.4100492,0.00013852499,0.4751337,0.9345548,0.22285998,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,CHEMBL3353410,1
1197,0.8831837,0.7654052,0.13238129,0.39062095,0.0319755,0.020528978,-2.6478188,0.016766174,-4.409106,0.8690116,0.4816438,70.76679,0.4389733,0.89986366,3.7603622e-05,8.818819,0.5932936,2.9991403,2.8761508,0.89200616,0.6970517,0.037344497,0.8940583,0.7006024,0.29499322,0.45546377,0.21847117,18.218018,0.00020815124,0.045869596,0.15731847,0.99782383,0.081075884,44.98956,0.39585224,8.1019316e-05,0.0001344931,0.6252732,0.56962585,CN(C)CC(=O)N1c2ccccc2Sc2ccccc21,CHEMBL2107547,0
1198,0.02754177,0.5932313,0.20152707,0.8695139,0.0873199,0.012967841,-2.3207815,0.8310005,-4.8055162,0.47354698,0.38407886,66.719826,0.31492704,0.21310048,0.00020465028,23.89345,0.6162036,1.5090505,3.2142086,0.5451513,0.22078288,0.6045952,0.0055116205,0.7569248,0.41784602,0.11717418,0.27460355,9.915753,0.025959292,0.055573624,0.0064990986,0.9929571,0.007876677,65.947945,0.21473533,0.00040326297,0.24786854,0.88679713,0.5249826,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(=O)CN(C)C)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CHEMBL3990612,0
1199,0.09433973,0.82851577,0.17819776,0.0024626665,0.05749146,0.48144263,-1.9977072,0.16043743,-4.5490565,0.19630116,0.39397028,67.090515,0.17235658,0.46765363,0.002189142,8.413213,0.6230508,1.3756148,2.8253303,0.06449439,0.41824389,0.14414865,0.02466186,0.52195656,0.10564904,0.0600272,0.32219097,5.2816157,0.7721767,0.09891507,0.0007087623,0.058826722,2.3890589e-05,38.209965,0.11560016,5.4150125e-05,0.00082438113,0.015968973,0.61504775,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,CHEMBL1186579,1
1200,0.08256218,0.4278998,0.124168925,0.29646218,0.2519186,0.15803947,-1.798219,0.1291338,-3.9296155,0.17281957,0.43044275,52.132065,0.3976125,0.77878344,3.4988852e-06,9.133512,0.30887324,1.0376134,2.8443189,0.69271886,0.9523489,0.10847508,0.09560635,0.092022546,0.08826327,0.49571723,0.31038544,7.989123,0.056590848,0.18175596,0.9250437,0.9999589,0.010571856,4.882355,0.2798055,1.925493e-05,7.4925985e-05,0.0141822165,0.22137617,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2CC1CC=CCC1,CHEMBL2106912,0
1201,0.04926691,0.053288817,0.8022136,0.012495999,0.044529043,0.00017042596,-3.3787682,0.058478925,-3.836897,0.15995647,0.4166765,80.20978,0.14528388,0.024008416,0.000350399,4.0434017,0.37314105,2.126119,2.270316,0.014631475,0.9955928,0.22758487,0.9817523,0.7982047,0.39686987,0.7111074,0.23851286,10.912338,0.01725415,0.44059327,0.60252243,0.9996631,0.00093021366,68.37411,0.626537,0.003071142,0.7369213,0.071016096,0.6218828,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],CHEMBL1337,1
1202,0.009249416,0.6297284,0.8086239,0.86651003,0.53402025,0.06763342,-1.5769811,0.037373617,-3.978228,0.28311566,0.41606575,38.746387,0.4084257,0.9086525,0.0023760567,1.7393085,0.25128302,2.167476,2.276009,0.6315962,0.90723306,0.13829353,0.33065373,0.57204103,0.23746783,0.46765447,0.21218808,18.620218,0.016719058,0.015944175,0.08572664,0.99650013,8.262684e-05,85.03035,0.22712098,0.005040868,0.010253184,0.019530494,0.54052466,COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC,CHEMBL2104537,1
1203,0.0038927437,0.051816043,0.22118872,0.104916215,0.35001928,0.013827409,-0.6393472,0.02065317,-4.978107,0.019550009,0.33090013,10.669611,0.016846051,0.5561572,5.4679982e-05,4.6986084,0.050570175,4.38684,2.4231167,2.65637e-35,0.7124175,0.051359788,0.9848536,0.0055644894,0.28154415,0.06208046,0.1447734,23.656763,0.09936361,0.053090353,0.0052287527,0.09912979,0.00028690958,2.21796,0.62908036,2.1840622e-05,2.8687164e-09,0.0052291816,0.055916168,Nc1ncnc2c1ncn2CCOCP(=O)(O)OP(=O)(O)OP(=O)(O)O,CHEMBL1162433,0
1204,0.00596216,0.061682887,0.6233106,0.78755194,0.06520076,0.055874877,-3.3391852,0.002049016,-4.312565,0.04213626,0.5166114,105.742035,0.8640371,0.97083503,5.9555612e-05,11.337893,0.14156327,4.2564187,1.6841493,0.0001652798,0.045390297,0.014493584,0.011018058,0.45351073,0.099170744,0.38858303,0.1861252,44.640934,0.02512834,0.35152718,0.7468838,0.9944318,0.0010902185,174.00304,0.5432822,0.0013356966,0.271824,0.003760841,0.3277135,CCCCCCCCC=CCCCCCCCC(=O)OCC1COP(=O)(O)C1,CHEMBL4594407,0
1205,0.31285748,0.19854985,0.43341854,0.0040562293,0.36591828,0.16821934,-4.3011765,0.52850467,-3.6539779,0.11749172,0.4685604,86.852516,0.347491,0.011170955,0.018659703,2.1240065,0.24727207,0.21452053,2.8928668,0.20140453,0.8683427,0.8746449,0.9568105,0.8403594,0.4590292,0.13889512,0.2543115,13.560578,0.039006066,0.4059368,0.104608245,0.9980326,0.001599166,1.4095391,0.25209898,0.023862427,0.041204162,0.010667065,0.24348809,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,CHEMBL3990047,1
