,index,chembl_id,Phase,Smiles,market,standardized_smiles,scaffolds
8768,8768,CHEMBL29798,0,COc1ccc2[nH]c(=O)nc(C)c2c1OC,0,COc1ccc2[nH]c(=O)nc(C)c2c1OC,CCC1CCC2CC(C)CC(C)C2C1CC
8579,8579,CHEMBL226335,2,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CC1CC(C)C2C(C1)CC(C1CCC(C)C(C)C1)C(CC1CC(CCC3CC(C)C(C)C(C)C3C)C(C)C(C)C1C)C2C
9332,9332,CHEMBL1887147,2,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,CC(C1CCCC1C1CC1)C1CCC(C(C)(C)C)CC1C(C)(C)C
2802,2802,CHEMBL582857,2,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,0,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,CCC1CCC(C(C)(C)C2C3CCC(C)CC3C(C3CCCCC3CC)(C3CC(C)CC3C(C)C(C)C)C2C)C(CC)C1
3381,3381,CHEMBL1201379,0,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,0,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,CC(C)CCCCCCC1C(C)CC(C)C1CCC(C)CCC1CCCC(C(C)(C)C)C1
2775,2775,CHEMBL2105267,0,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,0,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,CC(C)C1CCC(C2CC(C)C(C)CC2C2CCC(C(C)C)CC2)CC1
5012,5012,CHEMBL2107455,3,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,CCCC1CCC2CC(CC(C)(C)C)C(CC3CCCCC3)CC2C1C
2663,2663,CHEMBL428690,3,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,0,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,CC1CCC(C2C(C)CC(C)C3C(C)CC(C4CCCCC4C)CC32)C(C)C1
3300,3300,CHEMBL1370446,0,Cc1sc2ccccc2c1CC1=NCCN1,0,Cc1sc2ccccc2c1CC1=NCCN1,CC1CC2CCCCC2C1CC1CCCC1
6668,6668,CHEMBL422648,3,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,CC1CC(C)C(CC2CCC(C3CC4C(CC3C)C(C)C(C(C)C)C3CC(C)C43)CC2)C1
8879,8879,CHEMBL4297525,3,NC(=O)C1(NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2csc3ccccc23)NC(=O)C2CCNCC2)CCNCC1,0,NC(=O)C1(NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2csc3ccccc23)NC(=O)C2CCNCC2)CCNCC1,CC(CC(CC1CCC2CCCCC21)C(C)CC(CC1CCC2CCCCC21)C(C)CC(CC1CCCCC1)C(C)CC1(C(C)C)CCCCC1)C1CCCCC1
6408,6408,CHEMBL1259,4,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,1,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,CCC1CCC2CC1CC1CC3C(CCC(C)(C)C3CC3CCC(CC3)CC3C(CC)C(CC)CC4CCC(C)(C)C(C2)C43)CC1CC
2829,2829,CHEMBL219828,0,c1ccc2c(c1)sc1ccccc12,0,c1ccc2c(c1)sc1ccccc12,C1CCC2C(C1)CC1CCCCC12
9719,9719,CHEMBL702,4,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,1,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,CCC1CCC(C(C)CC(C(C)CC2C(C)C3C2CC(C)(C)C3C(C)C)C2CCCCC2)C(C)C1C
8506,8506,CHEMBL2103958,0,c1cc(CNCc2ccncc2)ccn1,0,c1cc(CNCc2ccncc2)ccn1,C1CCC(CCCC2CCCCC2)CC1
7652,7652,CHEMBL2110755,0,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,0,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,CCC1CCCCC1C1CCC(CCCC2CCC3CCC(CC(C)(C)CC)CC23)CC1
6959,6959,CHEMBL1189432,4,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,1,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,CC(C)CCCC1C2CCCCC2CCC2CCC(CC(C)C)CC21
4714,4714,CHEMBL1229517,4,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,1,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCCC(C)(C)CC1CCC(C)C(C(C)C2CCC3CCC(C4CCC(C)CC4)CC32)C1C
5973,5973,CHEMBL25422,0,C1=CC(=Nn2cccc2)C=CC1=Nn1cccc1,0,C1=CC(=Nn2cccc2)C=CC1=Nn1cccc1,C1CCC(CC2CCC(CC3CCCC3)CC2)C1
8133,8133,CHEMBL218227,2,O=C(/C=C(\O)c1nc[nH]n1)c1ccc(Cc2ccc(F)cc2)o1,0,O=C(CC(=O)c1ccc(Cc2ccc(F)cc2)o1)c1nc[nH]n1,CC1CCC(CC2CCC(C(C)CC(C)C3CCCC3)C2)CC1
1241,1241,CHEMBL2107691,0,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,0,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,CCC(CC1CCC(CCC(C)C2CCCCC2)CC1)C1CCCCC1
7867,7867,CHEMBL1899801,2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C
202,202,CHEMBL2104175,0,NC(=O)COC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,NC(=O)COC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CC(C)CCC(C)C1CCCCC1CC1CCCC(C(C)(C)C)C1
2348,2348,CHEMBL409153,4,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,1,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,CCC1CCC(C2CCC(C(C)C(C)(CC3CCCC3)C3CC(C)CCC3C)C2)CC1
5469,5469,CHEMBL3353410,4,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,CCC(C)CC1CC(CC2CCCC(C3CC(C)C4CCCCC43)C2)C(CC)CC1C(C)CCC(C)C
5700,5700,CHEMBL2107547,0,CN(C)CC(=O)N1c2ccccc2Sc2ccccc21,0,CN(C)CC(=O)N1c2ccccc2Sc2ccccc21,CC(C)CC(C)C1C2CCCCC2CC2CCCCC21
1281,1281,CHEMBL3990612,0,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(=O)CN(C)C)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(=O)CN(C)C)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CCC1CC2C(C)C3C(C)(C(C)CC)C(CC(C)CC(C)C)C4(CC)CCCC5CCC3(C2CC1C1(C(C)CC)CC2CC(CCC3C6CCCCC6CC31)CC(C)(CC)C2)C54
3254,3254,CHEMBL1186579,4,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,CC1CCC2CC3C(C)(CC4CC4)CCC45C(CC1C24)C(C)CCC35C
9917,9917,CHEMBL2106912,0,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2CC1CC=CCC1,0,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2CC1CC=CCC1,CC1CC2C(C)C(C)C(C)C(CC3CCCCC3)C2C1
3411,3411,CHEMBL1337,4,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],1,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],CC(C)C1CC(C(C)(C)C)CCC1C(C)C1C(C)CCCC1C
372,372,CHEMBL2104537,4,COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC,1,COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC,CCC1CC(C(C)CC(CCCCC(C)C)CC2CCCCC2)CC(CC)C1CC
4815,4815,CHEMBL1162433,0,Nc1ncnc2c1ncn2CCOCP(=O)(O)OP(=O)(O)OP(=O)(O)O,0,Nc1ncnc2c1ncn2CCOCP(=O)(O)OP(=O)(O)OP(=O)(O)O,CC1CCCC2C(CCCCC(C)(C)CC(C)(C)CC(C)(C)C)CCC12
4666,4666,CHEMBL4594407,1,CCCCCCCCC=CCCCCCCCC(=O)OCC1COP(=O)(O)C1,0,CCCCCCCCC=CCCCCCCCC(=O)OCC1COP(=O)(O)C1,CCCCCCCCCCCCCCCCCC(C)CCC1CCC(C)(C)C1
4095,4095,CHEMBL3990047,4,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,1,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,CCC1CCC(C2CCC3C(C)C(C(C)C)CC(C4CC4)C3C2C)CC1C
4930,4930,CHEMBL2106511,0,O=C(c1cccnc1)N1CCOCC1,0,O=C(c1cccnc1)N1CCOCC1,CC(C1CCCCC1)C1CCCCC1
570,570,CHEMBL2104575,0,O=c1cc(CN2CCOCC2)c2ccc(O)cc2o1,0,O=c1cc(CN2CCOCC2)c2ccc(O)cc2o1,CC1CCC2C(C1)CC(C)CC2CC1CCCCC1
5537,5537,CHEMBL2107439,0,COC(=O)C(C)c1cccc(C(c2ccccc2)n2ccnc2)c1,0,COC(=O)C(C)c1cccc(C(c2ccccc2)n2ccnc2)c1,CCC(C)C(C)C1CCCC(C(C2CCCCC2)C2CCCC2)C1
938,938,CHEMBL1200356,4,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,1,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,CC(C)C1C2C(C)C(CC(C)C3(C)CCCCC3)C2CC1(C)C
6577,6577,CHEMBL2105087,0,CCCCOC(=O)C(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,CCCCOC(=O)C(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,CCCCCC(C)C(C)C1C(C)CC2C3CC(C)C4CC(C)CCC4(C)C3C(C)CC21C
5542,5542,CHEMBL1199324,4,C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC1CCC(C2C(CC3CC(C)C(C(C)(C)C)C3)CCCC2CC(C)C2CC(C(C)(C)C)CC(C(C)(C)C)C2)CC1
9738,9738,CHEMBL2110857,2,Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,0,Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,CCC1CC(C)C(CCCCCC2CCCC(CC3CCCCC3)C2)C1
245,245,CHEMBL1952329,1,CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,0,CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,CC1CCC(CCC2CCC3CCC(C4CCCC(CC(C)(C)C)C4)C3C2)CC1
6166,6166,CHEMBL1370602,0,CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,0,CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,CCCC(C)C1CC(C2CCCCC2)CC2CCC(C)CC21
2828,2828,CHEMBL2104622,0,O=C(O)C1CCc2cc(OCCn3ccnc3)ccc21,0,O=C(O)C1CCc2cc(OCCn3ccnc3)ccc21,CC(C)C1CCC2CC(CCCC3CCCC3)CCC21
7258,7258,CHEMBL180022,4,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,1,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,CCCC1CC2CCC(CC)C(CC3CCC(CCC4CCCCC4)C(C)C3)C2CC1CC(C)CCCC(C)C
2895,2895,CHEMBL87543,0,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,CC1CCC(C(C(C)CC2CCCCC2)C2CCC(C(C)C)CC2)CC1
9159,9159,CHEMBL2104773,0,COc1cc(C(=O)OC(CN2CCOCC2)Cn2nnc3c(OC)c(OC)c(OC)cc3c2=O)cc(OC)c1OC,0,COc1cc(C(=O)OC(CN2CCOCC2)Cn2nnc3c(OC)c(OC)c(OC)cc3c2=O)cc(OC)c1OC,CCC1CC(C(C)CC(CC2CCCCC2)CC2CCC3C(CC(CC)C(CC)C3CC)C2C)CC(CC)C1CC
4752,4752,CHEMBL2111081,2,Cc1sc[n+](CC(=O)c2ccccc2)c1C,0,Cc1sc[n+](CC(=O)c2ccccc2)c1C,CC(CC1CCC(C)C1C)C1CCCCC1
6435,6435,CHEMBL3188267,4,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,1,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,CCC(C)C1CCC(C2CCC3CCC(CC4CCC5CCCCC5C4)C3C2)CC1C
556,556,CHEMBL79,4,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,CCN(CC)CC(=O)Nc1c(C)cccc1C,CCC(CC)CC(C)CC1C(C)CCCC1C
5566,5566,CHEMBL462393,0,C1OC1CN1CCC(C2CCN(CC3CO3)CC2)CC1,0,C1OC1CN1CCC(C2CCN(CC3CO3)CC2)CC1,C1CC1CC1CCC(C2CCC(CC3CC3)CC2)CC1
5241,5241,CHEMBL2110875,0,C#CCN1CCC2=C(C1)c1c(OC(=O)C(C)CCN3CCCCC3C)cc(C(C)C(C)CCCCC)cc1OC2(C)C,0,C#CCN1CCC2=C(C1)c1c(OC(=O)C(C)CCN3CCCCC3C)cc(C(C)C(C)CCCCC)cc1OC2(C)C,CCCCCC(C)C(C)C1CC(CC(C)C(C)CCC2CCCCC2C)C2C(C1)CC(C)(C)C1CCC(CCC)CC21
4671,4671,CHEMBL4594428,1,COc1cc(OC)c(F)c(COc2cnc(Nc3cnn(CCO)c3)nc2)c1F,0,COc1cc(OC)c(F)c(COc2cnc(Nc3cnn(CCO)c3)nc2)c1F,CCCC1CCC(CC2CCC(CCC3C(C)C(CC)CC(CC)C3C)CC2)C1
5018,5018,CHEMBL1876589,0,Oc1nc2cc(Cl)c(Br)cc2o1,0,O=c1[nH]c2cc(Cl)c(Br)cc2o1,CC1CC2CC(C)C(C)CC2C1
4105,4105,CHEMBL2063705,2,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(N(CCCCC(=O)O)C(=O)O[C@H]4CC[C@H](C(=O)O)CC4)cs3)nc2-c2csc(n2)-c2csc(n2)[C@H]([C@@H](O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,0,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(N(CCCCC(=O)O)C(=O)O[C@H]4CC[C@H](C(=O)O)CC4)cs3)nc2-c2csc(n2)-c2csc(n2)[C@H]([C@@H](O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,CCCC1CC2CC1C(C)CCC(C)CC(C(C)C1CCCCC1)C1CCC(C1)C1CCC(C1)C1CC(C3CCC(C(CCCCC(C)C)C(C)CC4CCC(C(C)C)CC4)C3)CCC1C1CCC(C1)C(C)CC(CC(C)CC)C1CC(C)C(C1)C(C)CC2C(C)C
5120,5120,CHEMBL2107137,0,CCCCCC(C)(O)CS[C@@H]1[C@@H](CCCCCCC(=O)Oc2ccc(NC(=O)c3ccccc3)cc2)C(=O)C[C@H]1O,0,CCCCCC(C)(O)CS[C@@H]1[C@@H](CCCCCCC(=O)Oc2ccc(NC(=O)c3ccccc3)cc2)C(=O)C[C@H]1O,CCCCCC(C)(C)CCC1C(C)CC(C)C1CCCCCCC(C)CC1CCC(CC(C)C2CCCCC2)CC1
4245,4245,CHEMBL426084,2,NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3,0,NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3,CC1CCC2(C)C3CC4CCC(C(C)C)C(C)C4C2(CCC3CC2CC2)C1
8218,8218,CHEMBL2111138,0,O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,0,O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,CC(CCCC1CCC(C2CCCCC2)CC1)C12CC3CC(CC(C3)C1)C2
7520,7520,CHEMBL779,4,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,1,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,CC1CC(C)C2C(CC3C4CCCCC4CC3C2C2CCC3CCCC3C2)C1C
7567,7567,CHEMBL2104809,0,CC1(C)SC(C(NC(=O)Cc2ccccc2)C(=O)NCCCCC(NC=O)C(=O)O)NC1C(=O)O,0,CC1(C)SC(C(NC(=O)Cc2ccccc2)C(=O)NCCCCC(NC=O)C(=O)O)NC1C(=O)O,CCCC(CCCCCC(C)C(CC(C)CC1CCCCC1)C1CC(C(C)C)C(C)(C)C1)C(C)C
1990,1990,CHEMBL2103849,3,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,0,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,CCCCC1CCC(C(C)(C)CCCC2CCCC2C)CC1C1CC(C)C2C(C)CC(CCC)C2C1
8615,8615,CHEMBL106939,0,CN(C)Cc1ccccc1Sc1ccc(C#N)cc1N,0,CN(C)Cc1ccccc1Sc1ccc(C#N)cc1N,CCC1CCC(CC2CCCCC2CC(C)C)C(C)C1
4668,4668,CHEMBL4594418,1,COc1ccc2c(c1)CN(Cc1ccc(C(=O)O)cc1)CCS2,0,COc1ccc2c(c1)CN(Cc1ccc(C(=O)O)cc1)CCS2,CCC1CCC2CCCC(CC3CCC(C(C)C)CC3)CC2C1
6135,6135,CHEMBL94192,0,Nc1ccc(OCCCCCN2C(=O)c3ccccc3C2=O)cc1,0,Nc1ccc(OCCCCCN2C(=O)c3ccccc3C2=O)cc1,CC1CCC(CCCCCCC2C(C)C3CCCCC3C2C)CC1
9483,9483,CHEMBL2104257,0,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1,0,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1,CC1CCC2C(CCCCC3CC3)C(C)CCC(C3CCCCC3)C2C1
1261,1261,CHEMBL2386346,1,CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1,0,CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1,CCCC1CC(C(C)(C)C)CCC1C1CC(C)(C2CCC(C)CC2)C(C)(C2CCC(C)CC2)C1C(C)C1CCC(CCCC(C)(C)C)CC1
2023,2023,CHEMBL4297479,2,C[C@@H](O)c1nnc([C@H]2C[C@H](NC(=O)c3cc(-c4ccccc4)no3)C2)o1,0,C[C@@H](O)c1nnc([C@H]2C[C@H](NC(=O)c3cc(-c4ccccc4)no3)C2)o1,CC(C)C1CCC(C2CC(CC(C)C3CCC(C4CCCCC4)C3)C2)C1
7603,7603,CHEMBL822,4,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,CC(CCCCCC(C)(C)C)CC1CCCC2CCCCC21
4398,4398,CHEMBL4297186,0,CN(C)Cc1ccc(CSCCNC(=C[N+](=O)[O-])NCc2ccc3c(c2)OCO3)o1,0,CN(C)Cc1ccc(CSCCNC(=C[N+](=O)[O-])NCc2ccc3c(c2)OCO3)o1,CC(C)CC(CCCCCC1CCC(CC(C)C)C1)CCC1CCC2CCCC2C1
9586,9586,CHEMBL31184,0,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,C1CCC2C(C1)CC1CCC3CCCC4CCC2C1C34
5334,5334,CHEMBL267345,4,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,1,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,CC1CCC(C)C(C)CC(C)CC2(C)CC(C)C(C(C)C)C(CC(CC3CC(C)C(C)C(C)C3C)CCCCCCCCCCCCCCC(C)C(C)C(C)C(C)CC(C)CC(C)C1)C2
2321,2321,CHEMBL1908320,0,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)NCCO)n2)c1C,0,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)NCCO)n2)c1C,CCCCC(C)CCC1CC(C)CC(CC2CCCC(C)C2C)C1
6872,6872,CHEMBL254316,4,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,1,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,CC1CCC(CCC(C)C2CC(C(C)(C)CC(C)C3CCC(C)C3)C(C)C(C)C2C)CC1
8838,8838,CHEMBL3338866,1,COc1ccc(CNC(=O)c2cc(-c3cncc(Cl)c3)cnc2-c2ccccn2)nc1OC,0,COc1ccc(CNC(=O)c2cc(-c3cncc(Cl)c3)cnc2-c2ccccn2)nc1OC,CCC1CCC(CCC(C)C2CC(C3CCCC(C)C3)CCC2C2CCCCC2)CC1CC
9042,9042,CHEMBL503,4,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCC(C)C(C)CC1CC(C)CC2CCC(C)C(CCC3CC(C)CC(C)C3)C21
5595,5595,CHEMBL2104592,0,CCOCn1cc(F)c(=O)n(C(=O)c2cccc(C(=O)Oc3nc(OC(=O)c4ccccc4)ccc3C#N)c2)c1=O,0,CCOCn1cc(F)c(=O)n(C(=O)c2cccc(C(=O)Oc3nc(OC(=O)c4ccccc4)ccc3C#N)c2)c1=O,CCCCC1CC(C)C(C)C(C(C)C2CCCC(C(C)CC3CC(CC(C)C4CCCCC4)CCC3CC)C2)C1C
