,chembl_id,max_phase,chirality,prodrug,oral,parenteral,topical,availability_type,withdrawn_year,withdrawn_reason,withdrawn_country,withdrawn_class,smiles,molecule_type,structure_type,therapeutic_flag,alogp,aromatic_rings,cx_logd,cx_logp,cx_most_apka,cx_most_bpka,full_mwt,hba,hba_lipinski,hbd,hbd_lipinski,heavy_atoms,molecular_species,mw_freebase,mw_monoisotopic,num_lipinski_ro5_violations,num_ro5_violations,psa,qed_weighted,ro3_pass,rtb,parent_chembl_id,parent_smiles,parent_inchi_key,chembl_tox,action_type,direct_interaction,disease_efficacy,molecular_mechanism,target_chembl_id,atc_classifications,black_box_warning,withdrawn_chembl,withdrawn_drugbank,withdrawn_withdrawn,withdrawn_tox,wd_consensus_1,wd_consensus_2,wd_consensus_3,standardized_smiles,scaffolds
4684,CHEMBL577,4.0,Single Stereoisomer,False,False,False,False,Unknown,None,None,None,None,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,Small molecule,MOL,False,1.13,1.0,-4.01,-1.05,3.13,7.83,348.4,4.0,7.0,3.0,3.0,25.0,ACID,348.4,348.1685,0.0,0.0,106.94,0.65,N,8.0,CHEMBL577,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,LZFZMUMEGBBDTC-QEJZJMRPSA-N,toxic_teratogen,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,CC(C)C(CCC1CCCCC1)CC(C)C(C)C1CCCC1C(C)C
10394,CHEMBL1455,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,CN(C)c1nc(N(C)C)nc(N(C)C)n1,Small molecule,MOL,True,0.07,1.0,0.94,2.22,,8.75,210.28,6.0,6.0,0.0,0.0,15.0,BASE,210.28,210.1593,0.0,0.0,48.39,0.7,N,3.0,CHEMBL1455,CN(C)c1nc(N(C)C)nc(N(C)C)n1,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,Safe,INHIBITOR,True,True,True,CHEMBL2311221,,,0,0,0,,0,0,0,CN(C)c1nc(N(C)C)nc(N(C)C)n1,CC(C)C1CC(C(C)C)CC(C(C)C)C1
3867,CHEMBL1888176,4.0,Single Stereoisomer,False,True,False,False,Prescription Only,None,None,None,None,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,Small molecule,MOL,True,3.77,2.0,-0.5,-0.5,11.05,,392.52,3.0,4.0,1.0,1.0,29.0,NEUTRAL,392.52,392.222,0.0,0.0,46.53,0.64,N,4.0,CHEMBL1888176,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,OYYDSUSKLWTMMQ-JKHIJQBDSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,CC(CC1CC2CCC(C1)C21CCCC1)C(C)(C1CCCCC1)C1CCCCC1
10311,CHEMBL1488,4.0,Achiral Molecule,False,True,False,False,Discontinued,None,None,None,None,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,Small molecule,MOL,True,0.35,1.0,0.39,0.41,8.76,,252.1,3.0,5.0,2.0,2.0,15.0,NEUTRAL,252.1,251.0228,0.0,0.0,68.96,0.74,N,5.0,CHEMBL1488,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,IDPUKCWIGUEADI-UHFFFAOYSA-N,Safe,INHIBITOR,True,True,True,CHEMBL2311221,,,0,0,0,,0,0,0,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CCCC(CCC)C1CCC(C)CC1C
3737,CHEMBL556,4.0,Achiral Molecule,False,False,True,False,Prescription Only,None,None,None,None,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,Small molecule,MOL,True,0.92,0.0,-3.64,-3.37,7.92,10.21,560.69,9.0,14.0,6.0,7.0,39.0,BASE,560.69,560.3534,3.0,2.0,205.84,0.06,N,23.0,CHEMBL556,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,UBQYURCVBFRUQT-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,CCCCCCC(C)C(C)CCC(C)CCCCCCC(C)C(C)CCC(C)CCCCCCC(C)C(C)C
9242,CHEMBL294199,4.0,Achiral Molecule,False,False,False,True,Prescription Only,None,None,None,None,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,Small molecule,MOL,True,3.79,1.0,3.75,3.75,9.93,,305.42,3.0,4.0,2.0,2.0,22.0,NEUTRAL,305.42,305.1991,0.0,0.0,58.56,0.54,N,9.0,CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,YKPUWZUDDOIDPM-SOFGYWHQSA-N,Safe,OPENER,True,True,True,CHEMBL4794,,,0,0,0,,0,0,0,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,CCC1CC(CCC(C)CCCCCCC(C)C)CCC1C
3812,CHEMBL967,4.0,Racemic Mixture,False,True,False,False,Prescription Only,None,None,None,None,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,Small molecule,MOL,True,2.47,2.0,2.79,2.79,10.68,,300.75,3.0,4.0,1.0,1.0,21.0,NEUTRAL,300.75,300.0666,0.0,0.0,52.9,0.88,N,1.0,CHEMBL967,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,SEQDDYPDSLOBDC-UHFFFAOYSA-N,Safe,POSITIVE ALLOSTERIC MODULATOR,True,True,True,CHEMBL2093872,,,0,0,1,,1,0,0,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,CC1CCC2C(C)C(C)C(C)CC(C3CCCCC3)C2C1
9089,CHEMBL2107430,4.0,Racemic Mixture,False,False,False,False,Unknown,None,None,None,None,Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,Small molecule,MOL,True,5.0,4.0,5.5,5.52,,6.26,346.38,2.0,2.0,0.0,0.0,26.0,NEUTRAL,346.38,346.1282,1.0,1.0,17.82,0.48,N,4.0,CHEMBL2107430,Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,QHMWCHQXCUNUAK-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,CC1CCC(C(C2CCCCC2)(C2CCCC2)C2CCCCC2C)CC1
7259,CHEMBL506,4.0,Racemic Mixture,False,True,False,False,Prescription Only,None,None,None,None,COc1cc(NC(C)CCCN)c2ncccc2c1,Small molecule,MOL,True,2.78,2.0,-0.96,1.64,,10.2,259.35,4.0,4.0,2.0,3.0,19.0,BASE,259.35,259.1685,0.0,0.0,60.17,0.84,N,6.0,CHEMBL506,COc1cc(NC(C)CCCN)c2ncccc2c1,INDBQLZJXZLFIT-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,COc1cc(NC(C)CCCN)c2ncccc2c1,CCCCC(C)CC1CC(CC)CC2CCCCC21
857,CHEMBL19224,4.0,Achiral Molecule,False,False,False,False,Unknown,None,None,None,None,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,Small molecule,MOL,True,3.86,3.0,3.06,3.08,,6.03,339.39,5.0,5.0,0.0,0.0,25.0,NEUTRAL,339.39,339.1471,0.0,0.0,49.81,0.68,N,6.0,CHEMBL19224,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,XQYZDYMELSJDRZ-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,CCC1CCC(CC2CCCC3CC(CC)C(CC)CC23)CC1CC
9180,CHEMBL404108,4.0,Achiral Molecule,False,False,False,False,Withdrawn,2007,Liver injury,European Union,Hepatotoxicity,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,Small molecule,MOL,True,4.16,2.0,1.22,4.31,4.11,,293.73,2.0,3.0,2.0,2.0,20.0,ACID,293.73,293.0619,0.0,0.0,49.33,0.89,N,4.0,CHEMBL404108,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,KHPKQFYUPIUARC-UHFFFAOYSA-N,Safe,INHIBITOR,True,True,True,CHEMBL230,,,1,0,1,,1,1,0,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,CC(C)CC1CC(C)CCC1CC1C(C)CCCC1C
6610,CHEMBL3707313,4.0,Achiral Molecule,False,False,False,True,Prescription Only,None,None,None,None,CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCO)ccc1N1CCCC1,Small molecule,MOL,False,5.99,3.0,3.03,5.15,3.97,4.75,459.59,4.0,5.0,2.0,2.0,34.0,ACID,459.59,459.241,1.0,1.0,70.0,0.45,N,7.0,CHEMBL3707313,CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCO)ccc1N1CCCC1,MFBCDACCJCDGBA-UHFFFAOYSA-N,Safe,AGONIST,True,True,True,CHEMBL2003,,,0,0,0,,0,0,0,CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCO)ccc1N1CCCC1,CCCCC1CCC(C2CCC(C(C)C)CC2)CC1C1CCC(C2CCCC2)C(C(C)(C)C)C1
4371,CHEMBL2110900,4.0,Single Stereoisomer,False,False,False,False,Unknown,None,None,None,None,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,Small molecule,MOL,True,4.91,3.0,3.1,4.67,,8.96,305.42,2.0,2.0,0.0,0.0,23.0,BASE,305.42,305.178,0.0,0.0,12.47,0.64,N,6.0,CHEMBL2110900,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,USRHYDPUVLEVMC-FQEVSTJZSA-N,Safe,INHIBITOR,True,True,True,CHEMBL228,,,0,0,0,,0,0,0,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,CC(C)C(CCCC1CCCC2CCCCC21)C1CCCCC1
2478,CHEMBL1601669,4.0,Single Stereoisomer,False,False,False,False,Unknown,None,None,None,None,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,Small molecule,MOL,True,6.59,0.0,5.82,5.82,,,400.65,2.0,2.0,2.0,2.0,29.0,NEUTRAL,400.65,400.3341,1.0,1.0,40.46,0.53,N,6.0,CHEMBL1601669,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,OFHCOWSQAMBJIW-AVJTYSNKSA-N,Safe,AGONIST,True,True,True,CHEMBL1977,,,0,0,0,,0,0,0,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,CC(C)CCCC(C)C1CCC2C(CCC3CC(C)CC(C)C3C)CCCC12C
6060,CHEMBL1945778,4.0,Single Stereoisomer,False,False,True,False,Prescription Only,None,None,None,None,COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2CCCF,Small molecule,MOL,False,3.76,1.0,1.66,3.7,,9.46,431.29,3.0,3.0,0.0,0.0,23.0,BASE,431.29,431.0758,0.0,0.0,29.54,0.53,N,5.0,CHEMBL1945778,COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2CCCF,HXWLAJVUJSVENX-HZMVEIRTSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2CCCF,CCCCC1C2CCC1C(C(C)CC)C(C1CCC(C)CC1)C2
6165,CHEMBL251634,4.0,Single Stereoisomer,False,False,False,False,Unknown,None,None,None,None,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,Small molecule,MOL,True,2.64,0.0,1.97,1.97,13.84,,376.47,4.0,4.0,2.0,2.0,27.0,NEUTRAL,376.47,376.205,0.0,0.0,74.6,0.78,N,2.0,CHEMBL251634,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,GAKMQHDJQHZUTJ-ULHLPKEOSA-N,Safe,missing,missing,missing,missing,missing,,,0,1,0,,1,0,0,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,CCC(C)C1C(C)CC2C3CC(C)C4CC(C)CCC4(C)C3C(C)CC21C
2631,CHEMBL3301607,4.0,1,0,False,False,False,-1,,,,,O=C(NC1=NN2C(C=CC=C2C2=CC=C(CN3CCS(=O)(=O)CC3)C=C2)=N1)C1CC1,Small molecule,MOL,True,1.98,3.0,2.03,2.03,10.96,3.32,425.51,7.0,8.0,1.0,1.0,30.0,NEUTRAL,425.51,425.1522,0.0,0.0,96.67,0.67,N,5.0,CHEMBL3301607,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,RIJLVEAXPNLDTC-UHFFFAOYSA-N,Safe,INHIBITOR,True,True,True,CHEMBL2835,L04AA45,0.0,0,0,0,,0,0,0,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,CC(CC1CC2CCCC(C3CCC(CC4CCC(C)(C)CC4)CC3)C2C1)C1CC1
5769,CHEMBL1201748,4.0,Single Stereoisomer,False,False,True,False,Prescription Only,None,None,None,None,CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C,Small molecule,MOL,True,4.57,2.0,4.2,4.2,11.96,,835.94,14.0,15.0,3.0,3.0,60.0,NEUTRAL,835.94,835.3779,2.0,2.0,202.45,0.17,N,10.0,CHEMBL1201748,CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C,BMQGVNUXMIRLCK-OAGWZNDDSA-N,Safe,INHIBITOR,True,True,True,CHEMBL2095182,,,0,0,0,,0,0,0,CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C,CCC1C(C)C2(C)C(CC)CC3CCC3(CC(C)C)C2C(CC(C)C2CCCCC2)C2(C)CC(CC(C)C(C)C(CC(C)CC(C)(C)C)C3CCCCC3)C(C)C1C2(C)C
9200,CHEMBL1473,4.0,Single Stereoisomer,False,False,False,True,Over the Counter,None,None,None,None,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,Small molecule,MOL,True,4.43,0.0,3.72,3.72,13.61,,500.58,6.0,5.0,1.0,1.0,34.0,NEUTRAL,500.58,500.1844,1.0,1.0,80.67,0.58,N,4.0,CHEMBL1473,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,WMWTYOKRWGGJOA-CENSZEJFSA-N,Safe,AGONIST,True,True,True,CHEMBL2034,,,0,0,0,,0,0,0,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CCCC(C)C1(CC(C)CC)C(C)CC2C3CC(C)C4CC(C)CCC4(C)C3(C)C(C)CC21C
8180,CHEMBL64195,4.0,Achiral Molecule,False,False,False,False,Unknown,None,None,None,None,O=C(CCCl)NCc1ccccc1,Small molecule,MOL,True,1.93,1.0,1.69,1.69,,,197.66,1.0,2.0,1.0,1.0,13.0,NEUTRAL,197.66,197.0607,0.0,0.0,29.1,0.73,N,4.0,CHEMBL64195,O=C(CCCl)NCc1ccccc1,JPYQFYIEOUVJDU-UHFFFAOYSA-N,Safe,,True,True,True,,,,0,0,0,,0,0,0,O=C(CCCl)NCc1ccccc1,CCCC(C)CCC1CCCCC1
4566,CHEMBL462605,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,Clc1ccc(CCCOCCCN2CCCCC2)cc1,Small molecule,MOL,True,4.17,1.0,1.87,4.12,,9.67,295.85,2.0,2.0,0.0,0.0,20.0,BASE,295.85,295.1703,0.0,0.0,12.47,0.67,N,8.0,CHEMBL462605,Clc1ccc(CCCOCCCN2CCCCC2)cc1,NNACHAUCXXVJSP-UHFFFAOYSA-N,Safe,INVERSE AGONIST,True,True,True,CHEMBL264,,,0,0,0,,0,0,0,Clc1ccc(CCCOCCCN2CCCCC2)cc1,CC1CCC(CCCCCCCC2CCCCC2)CC1
9673,CHEMBL631,4.0,Racemic Mixture,False,True,False,False,Prescription Only,None,None,None,None,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,Small molecule,MOL,True,3.24,2.0,1.34,3.54,,9.63,341.45,4.0,4.0,2.0,2.0,25.0,BASE,341.45,341.1991,0.0,0.0,58.56,0.49,N,11.0,CHEMBL631,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,JWHAUXFOSRPERK-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,CCCCCC(C)CCC1CCCCC1C(C)CCC1CCCCC1
1713,CHEMBL684,4.0,Achiral Molecule,False,True,False,False,Discontinued,None,None,None,None,CCN(CC)C(=O)N1CCN(C)CC1,Small molecule,MOL,True,0.7,0.0,-0.03,0.09,,6.9,199.3,2.0,4.0,0.0,0.0,14.0,NEUTRAL,199.3,199.1685,0.0,0.0,26.79,0.65,Y,2.0,CHEMBL684,CCN(CC)C(=O)N1CCN(C)CC1,RCKMWOKWVGPNJF-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,CCN(CC)C(=O)N1CCN(C)CC1,CCC(CC)C(C)C1CCC(C)CC1
6296,CHEMBL1697686,4.0,Achiral Molecule,False,False,False,False,Withdrawn,1969,Cardiovascular,Germany,Cardiotoxicity,CCOC(=O)NC(C)(C)Cc1ccc(Cl)cc1,Small molecule,MOL,False,3.41,1.0,3.48,3.48,,,255.75,2.0,3.0,1.0,1.0,17.0,NEUTRAL,255.75,255.1026,0.0,0.0,38.33,0.9,N,4.0,CHEMBL1697686,CCOC(=O)NC(C)(C)Cc1ccc(Cl)cc1,TZWKUQDQKPYNLL-UHFFFAOYSA-N,Safe,,True,True,True,,,,1,0,1,,1,1,0,CCOC(=O)NC(C)(C)Cc1ccc(Cl)cc1,CCCC(C)CC(C)(C)CC1CCC(C)CC1
5844,CHEMBL1214124,4.0,Achiral Molecule,False,True,False,False,Prescription Only,None,None,None,None,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,Small molecule,MOL,True,4.44,4.0,4.11,4.11,,4.01,349.39,4.0,4.0,0.0,0.0,27.0,NEUTRAL,349.39,349.1215,0.0,0.0,58.68,0.55,N,3.0,CHEMBL1214124,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,PRMWGUBFXWROHD-UHFFFAOYSA-N,Safe,ANTAGONIST,True,True,True,CHEMBL2096670,,,0,0,0,,0,0,0,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,CCC1CCCCC1C1CC(C2CCCCC2)CC(C2CCCCC2)C1C
1350,CHEMBL1658,4.0,Single Stereoisomer,False,False,False,True,Prescription Only,None,None,None,None,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@H]2C[C@@H]3CC[C@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,Small molecule,MOL,True,5.25,0.0,2.11,4.37,,9.69,517.78,6.0,5.0,1.0,1.0,36.0,BASE,517.78,517.3226,2.0,2.0,66.84,0.4,N,5.0,CHEMBL1658,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@H]2C[C@@H]3CC[C@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,STZYTFJPGGDRJD-NHUWBDDWSA-N,Safe,INHIBITOR+INHIBITOR,True+True,True+True,True+True,CHEMBL2364096+CHEMBL2364103,,,0,0,0,,0,0,0,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@H]2C[C@@H]3CC[C@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,CCC1(C)CC(CC(C)CCC2CC3CCC(C2)C3C)C2(C)C(C)CCC3(CCC(C)C32)C(C)C1C
7474,CHEMBL188952,4.0,Racemic Mixture,False,False,False,False,Withdrawn,1990,Gastrointestinal Toxicity; Hepatotoxicity,Spain; Germany; France,Gastrotoxicity; Hepatotoxicity,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,Small molecule,MOL,False,2.9,1.0,0.22,3.22,4.25,,251.71,2.0,3.0,1.0,1.0,17.0,ACID,251.71,251.0713,0.0,0.0,40.54,0.84,Y,3.0,CHEMBL188952,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,PIDSZXPFGCURGN-UHFFFAOYSA-N,Safe,INHIBITOR,True,True,True,CHEMBL2094253,,,1,0,1,,1,1,0,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,CC(C)C(C)C1CCC(C2CCCC2)C(C)C1
5188,CHEMBL696,4.0,Racemic Mixture,False,True,False,False,Prescription Only,None,None,None,None,CCC1(C)CC(=O)NC1=O,Small molecule,MOL,True,0.45,0.0,0.55,0.55,10.73,,141.17,2.0,3.0,1.0,1.0,10.0,NEUTRAL,141.17,141.079,0.0,0.0,46.17,0.54,Y,1.0,CHEMBL696,CCC1(C)CC(=O)NC1=O,HAPOVYFOVVWLRS-UHFFFAOYSA-N,Safe,BLOCKER,True,True,True,CHEMBL2362995,,,0,0,0,,0,0,0,CCC1(C)CC(=O)NC1=O,CCC1(C)CC(C)CC1C
6059,CHEMBL607710,4.0,Racemic Mixture,False,True,False,False,Discontinued,None,None,None,None,NC(=O)OCC(O)COc1ccc(Cl)cc1,Small molecule,MOL,True,1.17,1.0,1.21,1.21,13.61,,245.66,4.0,5.0,2.0,3.0,16.0,NEUTRAL,245.66,245.0455,0.0,0.0,81.78,0.82,N,5.0,CHEMBL607710,NC(=O)OCC(O)COc1ccc(Cl)cc1,SKPLBLUECSEIFO-UHFFFAOYSA-N,Safe,,True,True,True,,,,0,1,0,,1,0,0,NC(=O)OCC(O)COc1ccc(Cl)cc1,CC(C)CCC(C)CCC1CCC(C)CC1
3418,CHEMBL58,4.0,Achiral Molecule,False,False,True,False,Prescription Only,None,None,None,None,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,Small molecule,MOL,True,-0.14,2.0,-1.09,0.75,8.21,9.22,444.49,10.0,10.0,8.0,8.0,32.0,BASE,444.49,444.2009,1.0,1.0,163.18,0.14,N,12.0,CHEMBL58,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,KKZJGLLVHKMTCM-UHFFFAOYSA-N,toxic_cardio+toxic_hema,missing,missing,missing,missing,missing,,,0,0,0,,0,0,0,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CCCCCCCC1CCC(CCCCCCC)C2C(C)C3C(C)CCC(C)C3C(C)C12
4546,CHEMBL75880,4.0,Racemic Mixture,False,False,False,False,Withdrawn,1985,Neurologic and Hepatic Toxicities,Spain; United Kingdom,Hepatotoxicity; Neurotoxicity,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,Small molecule,MOL,True,5.3,0.0,2.62,5.53,,10.58,277.5,1.0,1.0,1.0,1.0,20.0,BASE,277.5,277.277,1.0,1.0,12.03,0.74,N,4.0,CHEMBL75880,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,CYXKNKQEMFBLER-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,1,0,0,,1,0,0,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,C1CCC(CC(C2CCCCC2)C2CCCCC2)CC1
7115,CHEMBL583,4.0,Racemic Mixture,False,True,False,False,Withdrawn,1999,Cardiac repolarization; QTc interval prolongation,United States; United Kingdom; United States; Germany,Cardiotoxicity,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,Small molecule,MOL,True,2.28,2.0,0.08,0.08,5.68,8.77,359.4,5.0,6.0,2.0,2.0,26.0,ZWITTERION,359.4,359.1645,0.0,0.0,74.57,0.88,N,3.0,CHEMBL583,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,AIJTTZAVMXIJGM-UHFFFAOYSA-N,Safe,missing,missing,missing,missing,missing,,,1,1,1,,1,1,1,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,CC1CCCC(C2CC3C(C4CC4)CC(C(C)C)C(C)C3C(C)C2C)C1
