,index,chembl_id,pubchem_cid,smiles,parent_smiles,chembl_tox,withdrawn,standardized_smiles,scaffolds
1430,7365,CHEMBL17,3038,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,Safe,0,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,CC1CC(C(C)(C)C)CC(C(C)(C)C)C1C
1341,6991,CHEMBL1754,3156,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,Safe,0,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,CCC1CC(CCC2CCCCC2)C(C2CCCCC2)(C2CCCCC2)C1C
187,1342,CHEMBL1059,5486971,CC(C)C[C@H](CN)CC(=O)O,CC(C)C[C@H](CN)CC(=O)O,Safe,0,CC(C)C[C@H](CN)CC(=O)O,CCC(CC(C)C)CC(C)C
1573,7932,CHEMBL607400,9837243,CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,Safe,0,CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,CCCC1CC(C)C(C(CC)C(C)C)C1
1942,9630,CHEMBL563,3394,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,toxic_cardio+toxic_gastro+toxic_neuro,0,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,CC(C)C(C)C1CCC(C2CCCCC2)C(C)C1
826,4333,CHEMBL3833389,127021145,C[C@@H](CC(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)N1CCOCC1,C[C@@H](CC(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)N1CCOCC1,Safe,0,C[C@@H](CC(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)N1CCOCC1,CC(CC(C1CCCCC1)(C1CCCCC1)C(C)C1CCCC1)C1CCCCC1
1229,6385,CHEMBL1377,4923,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,Safe,0,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,CC(C)CC(C)CC(C)CC1CCC(C)CC1
203,1410,CHEMBL92,148124,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,toxic_dermis+toxic_gastro+toxic_hema+toxic_hepa+toxic_respiratory+toxic_vascular,0,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,CC(C)CC12CCC1CC(C)C1(C)C(C)C(C)C3C(C)C(CC(C)C(C)C(CC(C)CC(C)(C)C)C4CCCCC4)CC(C)(C(CC(C)C4CCCCC4)C21)C3(C)C
314,1924,CHEMBL1201195,42008,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,Safe,0,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,CCCCCC(C)CC1(CC)C(C)C2C(C(C)C)C(CCC3CCCC3C)CCC21
2063,10204,CHEMBL128,5358,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,Safe,0,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,CCC(C)(C)CC1CCC2CCC(CCC(C)C)C2C1
1918,9502,CHEMBL1287853,16722836,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,Safe,0,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,CC1CCC(CC2CCC(CCCC3CCCC3)CC2)CC1CC1CCCC(C(C)(C)CC(C)(C)C)C1
707,3833,CHEMBL58323,219078,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,Safe,0,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,CCCC(CC(C)C)C(C)CCC1CCCCC1
562,3149,CHEMBL628,4740,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,Safe,0,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,CC(C)CCCCC1C(C)C(C)C2CCC(C)C2C1C
1941,9624,CHEMBL761,4436,c1ccc2c(CC3=NCCN3)cccc2c1,c1ccc2c(CC3=NCCN3)cccc2c1,Safe,0,c1ccc2c(CC3=NCCN3)cccc2c1,C1CCC(CC2CCCC3CCCCC32)C1
1365,7115,CHEMBL583,72474,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,Safe,1,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,CC1CCCC(C2CC3C(C4CC4)CC(C(C)C)C(C)C3C(C)C2C)C1
1775,8876,CHEMBL1998966,9570475,C/C(=N\O)c1ccc(OCC(=O)N2CCCCC2)cc1,C/C(=N\O)c1ccc(OCC(=O)N2CCCCC2)cc1,Safe,1,C/C(=N\O)c1ccc(OCC(=O)N2CCCCC2)cc1,CCC(C)C1CCC(CCC(C)C2CCCCC2)CC1
1831,9162,CHEMBL1316,2581,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,Safe,0,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,CC1CCC2CC3CC(C(C)C(C)C)CCC3C2C1
1488,7615,CHEMBL1201235,missing,C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,missing,Safe,0,C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,CC(CC1CC2CCC(C1)C2(C)C)C(C)C1CCCCC1
1185,6205,CHEMBL41,3386,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,toxic_psyche,0,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CCCCC(CC1CCC(C(C)(C)C)CC1)C1CCCCC1
1837,9189,CHEMBL506110,444022,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,Safe,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,CC(CC1C(C)C2C1CC(C)(C)C2C(C)CCCC(C)C1C2C(C)CC2C(C)(C)C1(C)C)C(C)C1CCCCC1
917,4793,CHEMBL1570,5351,O=S(O)CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)O)cc2)cc1,O=S(O)CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)O)cc2)cc1,Safe,0,O=S(=O)(c1ccc(NC[S+]([O-])O)cc1)c1ccc(NC[S+]([O-])O)cc1,CC(C)CCC1CCC(C(C)(C)C2CCC(CCC(C)C)CC2)CC1
1655,8262,CHEMBL1697744,65632,O=C(O)CSCC(=O)NC1CCSC1=O,O=C(O)CSCC(=O)NC1CCSC1=O,Safe,0,O=C(O)CSCC(=O)NC1CCSC1=O,CC(C)CCCC(C)CC1CCCC1C
651,3554,CHEMBL5,4421,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,Safe,0,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,CCC1CC(C(C)C)C(C)C2CCC(C)CC12
289,1811,CHEMBL504760,159055,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,Safe,0,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,CC1CC2CCC1(C)C2(C)C
889,4620,CHEMBL134,2803,Clc1cccc(Cl)c1N=C1NCCN1,Clc1cccc(Cl)c1N=C1NCCN1,toxic_cardio+toxic_vascular,0,Clc1cccc(Cl)c1N=C1NCCN1,CC1CCCC(C)C1CC1CCCC1
1397,7226,CHEMBL437765,6324616,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,Safe,0,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,CCC1CCCC2(C)CC3C(C)C(C)C4C(C)C(CC(C)C4C3C2C)CC(C)C(C)CCCC(C)C(C)C(C)C(C)C(C)C(CC(C)C)C1C
1888,9412,CHEMBL404520,missing,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,Safe,0,CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,CC(C)C1C(C)C(C(C)C)C2CC3C(C(C)C4C(C)CCC(C)C4C3(C)C)C(C)C2(C)C1C
1211,6296,CHEMBL1697686,26602,CCOC(=O)NC(C)(C)Cc1ccc(Cl)cc1,CCOC(=O)NC(C)(C)Cc1ccc(Cl)cc1,Safe,1,CCOC(=O)NC(C)(C)Cc1ccc(Cl)cc1,CCCC(C)CC(C)(C)CC1CCC(C)CC1
1000,5232,CHEMBL1334860,19529,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,Safe,0,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,CC(C)C(C)C(C)C1CCC(CC(C)C2CCCC2)CC1
1736,8630,CHEMBL1201262,3105,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,Safe,0,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,CCCC(C)C1CCC(CC(C)C(C)(C)C)C(CC(C)C(C)(C)C)C1
786,4158,CHEMBL406393,222528,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,Safe,0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,CC(C)CCC(C)C1CCC2C3CCC4CC(C)CCC4(C)C3CC(C)C12C
238,1534,CHEMBL1237132,153994,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,Safe,0,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,CCCC(C)CCCC(C)C1C(C)CC(C)C(C(C)CC)C1C1CCCC(C)C1C
192,1351,CHEMBL253376,2442,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,Safe,0,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,CC1CC(C)C(C)C(CC(C)C2CCCCC2)C1
181,1322,CHEMBL190677,8400,O=C(c1ccccc1)C(O)c1ccccc1,O=C(c1ccccc1)C(O)c1ccccc1,Safe,0,O=C(c1ccccc1)C(O)c1ccccc1,CC(C1CCCCC1)C(C)C1CCCCC1
1643,8190,CHEMBL1201233,17277,CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,missing,Safe,0,CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,CCCC(C)C(C)(C)CC1CCC(C)C(C)C1
498,2786,CHEMBL190,2153,Cn1c(=O)c2nc[nH]c2n(C)c1=O,Cn1c(=O)c2nc[nH]c2n(C)c1=O,Safe,0,Cn1c(=O)c2nc[nH]c2n(C)c1=O,CC1C(C)C(C)C2CCCC2C1C
984,5169,CHEMBL1256391,40632,Cc1ccc(=O)n(-c2ccccc2)c1,Cc1ccc(=O)n(-c2ccccc2)c1,Safe,0,Cc1ccc(=O)n(-c2ccccc2)c1,CC1CCC(C)C(C2CCCCC2)C1
1980,9804,CHEMBL44884,14052,CC[C@@H](CO)NCCN[C@@H](CC)CO,CC[C@@H](CO)NCCN[C@@H](CC)CO,Safe,0,CC[C@@H](CO)NCCN[C@@H](CC)CO,CCC(CC)CCCCC(CC)CC
1135,5972,CHEMBL262777,14969,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,toxic_teratogen,0,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,CCC(CC(C)C)C(C)CC1C(C)CC(CC(C)C)C(C)CC2C(C)CC3C(C)CC(C(C)CC(C(C)C)C4CC(C)CC(C)C4C4CC3CCC4C)C(C)C3CCC(CC4CC2CC(CC2CCC(CC2C)C1C)C4CC1CC(CC)C(C)C(C)C1CC1CC(C)C(C)C(C)(C)C1)C(C)C3
400,2309,CHEMBL276520,44668,c1ccc2c(CCC3CCNCC3)c[nH]c2c1,c1ccc2c(CCC3CCNCC3)c[nH]c2c1,Safe,1,c1ccc2c(CCC3CCNCC3)c[nH]c2c1,C1CCC(CCC2CCC3CCCCC32)CC1
2023,9992,CHEMBL2355051,2800,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,Safe,0,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,CCC(CC)CCCC1CCC(C(C2CCCCC2)C(C)C2CCCCC2)CC1
1711,8485,CHEMBL660,2130,NC12CC3CC(CC(C3)C1)C2,NC12CC3CC(CC(C3)C1)C2,Safe,0,NC12CC3CC(CC(C3)C1)C2,CC12CC3CC(CC(C3)C1)C2
1699,8445,CHEMBL15870,3718,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,Safe,1,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,CC(C)C(C)C1CCC(C2CC3CCCCC3C2C)CC1
1936,9587,CHEMBL1201165,9046,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,Safe,0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,CCC1(C)CCC2C3CCC4CC(CC5CCCC5)CCC4C3CCC21C
1657,8269,CHEMBL1201250,2342,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,Safe,0,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,CCC1CC2CCC3CC(C(C)C(CC)CC)C(CC(C)C)CC3C2CC1CC
1119,5875,CHEMBL836,129211,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,Safe,0,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,CCCC1CCCCC1CCCCC(C)CC1CCC(CC)C(C(C)(C)C)C1
595,3326,CHEMBL867,3735,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,Safe,0,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,CCC(CC1C(C)CC(C)C(C)C1C)C(C)C
764,4050,CHEMBL3039598,9601226,CCC(=O)O[C@@H](O[P@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,CCC(=O)O[C@@H](O[P@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,toxic_teratogen,0,CCC(=O)O[C@@H](O[P@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,CCC(C)CC(CC(C)(CCCCC1CCCCC1)CC(C)C1CC(C2CCCCC2)CC1C(C)C)C(C)C
388,2250,CHEMBL302795,54677971,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,Safe,0,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,CC(CC1CCCCC1)C1C(C)C2CCCC2C(C)(C)C1C
367,2143,CHEMBL2103774,444008,C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,Safe,0,C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,CCC1(C)CCC2C3C(C)CC4CC(C)CCC4C3CCC21C
1637,8166,CHEMBL1201760,10178705,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,Safe,0,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,CC1CCCCC(C2C(C)CC3C(C)C(C(C)C)CC(C4CC4)C3C2C)C1
580,3245,CHEMBL517199,26618,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,Safe,0,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,CC1CCCC(C)C1CC(C)C1CC(C(C)(C)C)C(C)CC1C
823,4310,CHEMBL1474963,255968,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,Safe,1,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,CCC1CC2CCCCC2C1C(C)C1CCC(C)CC1
546,3061,CHEMBL1574,4771,CC(C)(N)Cc1ccccc1,CC(C)(N)Cc1ccccc1,Safe,0,CC(C)(N)Cc1ccccc1,CC(C)(C)CC1CCCCC1
1895,9425,CHEMBL1200604,5593,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,Safe,0,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,CCC(CC1CCCCC1)C(C)C(CC)C1CCCCC1
1146,6025,CHEMBL584,64143,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,Safe,0,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,CC(CC1CC2CCCCC2CC1C(C)CC(C)(C)C)C(CCC1CCCCC1)CC(C)C1CCCC(C)C1C
1375,7147,CHEMBL1200877,443980,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,Safe,0,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,CC1CCC2(C)C(C1)C(C)CC1C3CC(C)C(C)(C(C)CCC(C)C(C)(C)C)C3(C)CC(C)C12C
1304,6774,CHEMBL3545311,68165256,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,Safe,0,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,CCC1CC(C2CCC(C3CCC(C)CC3)CC2)CCC1CC1CCC(C)C(CC2CCCCC2C(C)(C)C)C1
999,5231,CHEMBL500,4828,CC(C)NCC(O)COc1cccc2[nH]ccc12,CC(C)NCC(O)COc1cccc2[nH]ccc12,Safe,0,CC(C)NCC(O)COc1cccc2[nH]ccc12,CC(C)CCC(C)CCC1CCCC2CCCC21
1616,8089,CHEMBL1430,5852,CC(C)(S)[C@@H](N)C(=O)O,CC(C)(S)[C@@H](N)C(=O)O,Safe,0,CC(C)(S)[C@@H](N)C(=O)O,CC(C)C(C)C(C)(C)C
13,336,CHEMBL502,3152,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,Safe,0,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,CCC1CC2CC(CC3CCC(CC4CCCCC4)CC3)C(C)C2CC1CC
242,1555,CHEMBL1651998,6651,CC1(O)CCC(C(C)(C)O)CC1,CC1(O)CCC(C(C)(C)O)CC1,Safe,0,CC1(O)CCC(C(C)(C)O)CC1,CC1(C)CCC(C(C)(C)C)CC1
313,1923,CHEMBL511142,9848990,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,toxic_respiratory,0,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,CCC12CCC3(CC1C(C)(C)C(C)(C)C)C1CC4CCC(C)C5CC2C3(CCC1CC1CC1)C45
