chembl_id,drugbank_id,canonical_smiles_ap,canonical_smiles_ap_nonstereo,orginal_smiles,mw_ap,rule_of_5,rule_of_5_label,in_drugbank,in_chembl,wd_drugbank,wd_chembl,wd_withdrawn,drugbank_three_class,sum,wd_consensus_1,wd_consensus_2,wd_consensus_3,standardized_smiles,scaffolds
CHEMBL363295,,C(NC(CC(c1ccccc1)c2ccccc2)C)(C)(C)C,C(NC(CC(c1ccccc1)c2ccccc2)C)(C)(C)C,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,281.44389,1,LP,no,yes,,1,1,WD,2,1,1,0,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,CC(CC(C1CCCCC1)C1CCCCC1)CC(C)(C)C
CHEMBL2105759,DB11817,C(#N)CC1(n2ncc(-c3c4c(ncn3)[nH]cc4)c2)CN(S(=O)(=O)CC)C1,C(#N)CC1(n2ncc(-c3c4c(ncn3)[nH]cc4)c2)CN(S(=O)(=O)CC)C1,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,371.42279,0,,yes,yes,0,0,,AD,0,0,0,0,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,CCCC1(C2CCC(C3CCCC4CCCC43)C2)CC(C(C)(C)CC)C1
CHEMBL1201251,DB01102,c1(c(O)ccc([C@@H](O)CNCCCCc2ccc(O)cc2)c1)O,c1(c(O)ccc(C(O)CNCCCCc2ccc(O)cc2)c1)O,Oc1ccc(CCCCNC[C@H](O)c2ccc(O)c(O)c2)cc1,317.38741,0,,yes,yes,0,0,,AD,0,0,0,0,Oc1ccc(CCCCNCC(O)c2ccc(O)c(O)c2)cc1,CC1CCC(CCCCCCC(C)C2CCC(C)C(C)C2)CC1
CHEMBL526,DB00818,c1(c(C(C)C)cccc1C(C)C)O,c1(c(C(C)C)cccc1C(C)C)O,CC(C)c1cccc(C(C)C)c1O,178.27606,0,,yes,yes,0,0,,AD,0,0,0,0,CC(C)c1cccc(C(C)C)c1O,CC(C)C1CCCC(C(C)C)C1C
CHEMBL1625607,,c12c3c(n(c1cccc2)Cc4ccccc4)CCN(C3)C,c12c3c(n(c1cccc2)Cc4ccccc4)CCN(C3)C,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,276.3837,0,,no,yes,,0,,,0,0,0,0,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,CC1CCC2C(C1)C1CCCCC1C2CC1CCCCC1
CHEMBL24147,DB11085,c1(O)cc(O)ccc1,c1(O)cc(O)ccc1,Oc1cccc(O)c1,110.11322,0,,yes,yes,0,0,,AD,0,0,0,0,Oc1cccc(O)c1,CC1CCCC(C)C1
CHEMBL1201185,DB06791,C(=O)(C(Cc1cc2c(cc1)cccc2)N)NC3C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N)C(O)C)CSSC3)C(C)C)CCCCN)Cc4c5c(cccc5)[nH]c4)Cc6ccc(O)cc6,C(=O)(C(Cc1cc2c(cc1)cccc2)N)NC3C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N)C(O)C)CSSC3)C(C)C)CCCCN)Cc4c5c(cccc5)[nH]c4)Cc6ccc(O)cc6,[H]N([H])CCCCC1N([H])C(=O)C(CC2=CN([H])C3=CC=CC=C23)N([H])C(=O)C(CC2=CC=C(O)C=C2)N([H])C(=O)C(CSSCC(N([H])C(=O)C(N([H])C1=O)C(C)C)C(=O)N([H])C(C(C)O)C(=O)N([H])[H])N([H])C(=O)C(CC1=CC2=CC=CC=C2C=C1)N([H])[H],1096.34503,3,Hb; Mw; NO,yes,yes,0,,,AD,0,0,0,0,CC(C)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)C(N)Cc2ccc3ccccc3c2)CSSCC(C(=O)NC(C(N)=O)C(C)O)NC1=O,CCCCCC1CC(C)C(CC2CCC3CCCCC32)CC(C)C(CC2CCC(C)CC2)CC(C)C(CC(C)C(C)CC2CCC3CCCCC3C2)CCCCC(C(C)CC(C(C)C)C(C)C)CC(C)C(C(C)C)CC1C
CHEMBL447878,DB00141,C(=O)(N[C@@H](C=O)[C@H]([C@@H]([C@H](O)CO)O)O)C,C(=O)(NC(C=O)C(C(C(O)CO)O)O)C,[H]C(=O)[C@H](NC(C)=O)[C@@H](O)[C@H](O)[C@H](O)CO,221.21145,0,,yes,yes,0,,,AD,0,0,0,0,CC(=O)NC(C=O)C(O)C(O)C(O)CO,CCC(C)C(C)C(C)C(CC)CC(C)C
CHEMBL877,DB00302,C(=O)(O)C1CCC(CN)CC1,C(=O)(O)C1CCC(CN)CC1,NC[C@H]1CC[C@H](C(=O)O)CC1,157.21385,0,,yes,yes,0,0,,AD,0,0,0,0,NCC1CCC(C(=O)O)CC1,CCC1CCC(C(C)C)CC1
CHEMBL3989850,DB09534,O=S(=O)(O)CC12C(=O)C(=Cc3ccc(C=C4C(=O)C5(C(C4CC5)(C)C)CS(=O)(=O)O)cc3)C(C1(C)C)CC2,O=S(=O)(O)CC12C(=O)C(=Cc3ccc(C=C4C(=O)C5(C(C4CC5)(C)C)CS(=O)(=O)O)cc3)C(C1(C)C)CC2,CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2=Cc1ccc(C=C2C(=O)C3(CS(=O)(=O)O)CCC2C3(C)C)cc1,562.70498,1,Mw,yes,yes,0,0,,AD,0,0,0,0,CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2=Cc1ccc(C=C2C(=O)C3(CS(=O)(=O)O)CCC2C3(C)C)cc1,CC1C(CC2CCC(CC3C4CCC(CC(C)(C)C)(C3C)C4(C)C)CC2)C2CCC1(CC(C)(C)C)C2(C)C
CHEMBL3099695,DB11837,C(#N)c1cc(F)c(cc1)[C@@H]2n3c(cnc3)CC2,C(#N)c1cc(F)c(cc1)C2n3c(cnc3)CC2,N#Cc1ccc([C@H]2CCc3cncn32)c(F)c1,227.2425,0,,yes,yes,0,0,,AD,0,0,0,0,N#Cc1ccc(C2CCc3cncn32)c(F)c1,CCC1CCC(C2CCC3CCCC32)C(C)C1
CHEMBL1160695,DB11610,c1([C@H]([C@@H](NC)C)O)ccc(O)cc1,c1(C(C(NC)C)O)ccc(O)cc1,[H][C@@](C)(NC)[C@]([H])(O)C1=CC=C(O)C=C1,181.23605,0,,yes,yes,0,,,AD,0,0,0,0,CNC(C)C(O)c1ccc(O)cc1,CCC(C)C(C)C1CCC(C)CC1
CHEMBL1380,DB01048,c12c(nc(nc1NC3CC3)N)n(cn2)[C@H]4C=C[C@@H](CO)C4,c12c(nc(nc1NC3CC3)N)n(cn2)C4C=CC(CO)C4,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,286.33846,0,,yes,yes,0,0,,AD,0,0,0,0,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,CCC1CCC(C2CCC3C(CC4CC4)CC(C)CC23)C1
CHEMBL1173655,DB08916,C(=O)(/C=C/CN(C)C)Nc1c(O[C@@H]2COCC2)cc3c(c(ncn3)Nc4cc(Cl)c(F)cc4)c1,C(=O)(C=CCN(C)C)Nc1c(OC2COCC2)cc3c(c(ncn3)Nc4cc(Cl)c(F)cc4)c1,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,485.94875,0,,yes,yes,0,0,,AD,0,0,0,0,CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,CC(C)CCCC(C)CC1CC2C(CC3CCC(C)C(C)C3)CCCC2CC1CC1CCCC1
CHEMBL152408,DB13292,C1(c2c(Sc3c1cccc3)cccc2)=C4CCN(CC4)C,C1(c2c(Sc3c1cccc3)cccc2)=C4CCN(CC4)C,CN1CCC(CC1)=C1C2=CC=CC=C2SC2=CC=CC=C12,293.43303,0,,yes,yes,0,,,AD,0,0,0,0,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,CC1CCC(C2C3CCCCC3CC3CCCCC32)CC1
CHEMBL116943,DB13415,c12nnnn1CCCCC2,c12nnnn1CCCCC2,C1CCN2N=NN=C2CC1,138.1731,0,,yes,yes,experimental,,1,,1,1,0,0,C1CCc2nnnn2CC1,C1CCC2CCCC2CC1
CHEMBL3547132,,C(=O)([C@H](Cc1c(F)cc(c(O)c1)O)N)O,C(=O)(C(Cc1c(F)cc(c(O)c1)O)N)O,N[C@@H](Cc1cc(O)c(O)cc1F)C(=O)O,215.1823,0,,no,yes,,0,,,0,0,0,0,NC(Cc1cc(O)c(O)cc1F)C(=O)O,CC(C)C(C)CC1CC(C)C(C)CC1C
CHEMBL1070,DB00461,C(=O)(CCc1cc2c(cc(OC)cc2)cc1)C,C(=O)(CCc1cc2c(cc(OC)cc2)cc1)C,COc1ccc2cc(CCC(C)=O)ccc2c1,228.29282,0,,yes,yes,0,0,,AD,0,0,0,0,COc1ccc2cc(CCC(C)=O)ccc2c1,CCC1CCC2CC(CCC(C)C)CCC2C1
CHEMBL499,DB00373,C(NC[C@H](O)COc1c(nsn1)N2CCOCC2)(C)(C)C,C(NCC(O)COc1c(nsn1)N2CCOCC2)(C)(C)C,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,316.42458,0,,yes,yes,0,0,,AD,0,0,0,0,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,CC(CCC1CCCC1C1CCCCC1)CCC(C)(C)C
CHEMBL2366023,DB13970,[N+](CCCCCCCC)(CCCCCCCC)(C)C,[N+](CCCCCCCC)(CCCCCCCC)(C)C,CCCCCCCC[N+](C)(C)CCCCCCCC,270.5253,0,,yes,yes,0,,,AD,0,0,0,0,CCCCCCCC[N+](C)(C)CCCCCCCC,CCCCCCCCC(C)(C)CCCCCCCC
CHEMBL47,DB00163,c12c(c(c(c(c1CC[C@](O2)(CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)C)C)O)C)C,c12c(c(c(c(c1CCC(O2)(CCCC(CCCC(CCCC(C)C)C)C)C)C)O)C)C,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(O)=C2C,430.7192,1,LP,yes,yes,0,,1,AD,1,1,0,0,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2C(C)C(C)C(C)C(C)C2C1
CHEMBL85,DB00734,O=C1C(=C(N=C2N1CCCC2)C)CCN3CCC(c4c5c(on4)cc(F)cc5)CC3,O=C1C(=C(N=C2N1CCCC2)C)CCN3CCC(c4c5c(on4)cc(F)cc5)CC3,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,410.49449,0,,yes,yes,0,0,,AD,0,0,0,0,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CC1CCC2C(CCC2C2CCC(CCC3C(C)CC4CCCCC4C3C)CC2)C1
CHEMBL498,DB00672,C(=O)(NS(=O)(=O)c1ccc(Cl)cc1)NCCC,C(=O)(NS(=O)(=O)c1ccc(Cl)cc1)NCCC,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,276.74321,0,,yes,yes,0,0,,AD,0,0,0,0,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,CCCCC(C)CC(C)(C)C1CCC(C)CC1
CHEMBL546,DB01580,O(c1c(OCC(O)CNC(C)C)cccc1)CC=C,O(c1c(OCC(O)CNC(C)C)cccc1)CC=C,C=CCOc1ccccc1OCC(O)CNC(C)C,265.35471,0,,yes,yes,0,0,,AD,0,0,0,0,C=CCOc1ccccc1OCC(O)CNC(C)C,CCCCC1CCCCC1CCC(C)CCC(C)C
CHEMBL589,DB00268,N(CCc1c2c(ccc1)NC(=O)C2)(CCC)CCC,N(CCc1c2c(ccc1)NC(=O)C2)(CCC)CCC,CCCN(CCC)CCc1cccc2c1CC(=O)N2,260.38168,0,,yes,yes,0,0,,AD,0,0,0,0,CCCN(CCC)CCc1cccc2c1CC(=O)N2,CCCC(CCC)CCC1CCCC2CC(C)CC12
CHEMBL98,DB02546,C(=O)(Nc1ccccc1)CCCCCCC(=O)NO,C(=O)(Nc1ccccc1)CCCCCCC(=O)NO,O=C(CCCCCCC(=O)Nc1ccccc1)NO,264.3264,0,,yes,yes,0,0,,AD,0,0,0,0,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CCC(C)CCCCCCC(C)CC1CCCCC1
CHEMBL1697851,,C(=O)(OCCN1CCN(CCCN2c3c(Sc4c2cccc4)ccc(Cl)c3)CC1)C,C(=O)(OCCN1CCN(CCCN2c3c(Sc4c2cccc4)ccc(Cl)c3)CC1)C,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,446.01436,0,,no,yes,,0,,,0,0,0,0,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CC(C)CCCC1CCC(CCCC2C3CCCCC3CC3CCC(C)CC32)CC1
CHEMBL255863,DB04868,C(=O)(c1cc(c(cc1)C)Nc2nc(-c3cnccc3)ccn2)Nc4cc(C(F)(F)F)cc(-n5cc(nc5)C)c4,C(=O)(c1cc(c(cc1)C)Nc2nc(-c3cnccc3)ccn2)Nc4cc(C(F)(F)F)cc(-n5cc(nc5)C)c4,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,529.52764,1,Mw,yes,yes,0,0,,AD,0,0,0,0,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,CC1CCC(C2CC(CC(C)C3CCC(C)C(CC4CCCC(C5CCCCC5)C4)C3)CC(C(C)(C)C)C2)C1
CHEMBL137,DB00916,O=[N+](c1n(c(nc1)C)CCO)[O-],O=[N+](c1n(c(nc1)C)CCO)[O-],Cc1ncc([N+](=O)[O-])n1CCO,171.15663,0,,yes,yes,0,0,,AD,0,0,0,0,Cc1ncc([N+](=O)[O-])n1CCO,CCCC1C(C)CCC1C(C)C
CHEMBL2104261,DB11219,O=C1/C(=C/c2ccc(cc2)C)/C3C(C1(CC3)C)(C)C,O=C1C(=Cc2ccc(cc2)C)C3C(C1(CC3)C)(C)C,CC1=CC=C(\C=C2/C3CCC(C)(C2=O)C3(C)C)C=C1,254.37454,0,,yes,yes,0,,,AD,0,0,0,0,Cc1ccc(C=C2C(=O)C3(C)CCC2C3(C)C)cc1,CC1CCC(CC2C3CCC(C)(C2C)C3(C)C)CC1
CHEMBL2106441,DB13838,C(=S)(NCO)NC,C(=S)(NCO)NC,CNC(=S)NCO,120.17386,0,,yes,yes,0,0,,AD,0,0,0,0,CNC(=S)NCO,CCCC(C)CC
CHEMBL2105322,DB13267,C(=O)(O)CSC(SCC(=O)O)SCC(=O)O,C(=O)(O)CSC(SCC(=O)O)SCC(=O)O,OC(=O)CSC(SCC(O)=O)SCC(O)=O,286.3458,0,,yes,yes,0,,,AD,0,0,0,0,O=C(O)CSC(SCC(=O)O)SCC(=O)O,CC(C)CCC(CCC(C)C)CCC(C)C
CHEMBL720,DB06770,c1(ccccc1)CO,c1(ccccc1)CO,OCc1ccccc1,108.14086,0,,yes,yes,0,0,,AD,0,0,0,0,OCc1ccccc1,CCC1CCCCC1
CHEMBL315838,DB01228,C(=O)(c1ccc(OC)cc1)Nc2c(cccc2)CCC3N(CCCC3)C,C(=O)(c1ccc(OC)cc1)Nc2c(cccc2)CCC3N(CCCC3)C,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,352.47956,0,,yes,yes,1,1,1,WD,3,1,1,1,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,CCC1CCC(C(C)CC2CCCCC2CCC2CCCCC2C)CC1
CHEMBL1199080,DB01158,Brc1c(cccc1)C[N+](CC)(C)C,Brc1c(cccc1)C[N+](CC)(C)C,CC[N+](C)(C)Cc1ccccc1Br,243.17329,0,,yes,yes,0,0,,AD,0,0,0,0,CC[N+](C)(C)Cc1ccccc1Br,CCC(C)(C)CC1CCCCC1C
CHEMBL3184437,DB13269,Clc1c(ccc(Cl)c1)CO,Clc1c(ccc(Cl)c1)CO,OCc1ccc(Cl)cc1Cl,177.03092,0,,yes,yes,0,0,,AD,0,0,0,0,OCc1ccc(Cl)cc1Cl,CCC1CCC(C)CC1C
CHEMBL1075,DB00680,C(=O)(OCC)Nc1cc2c(Sc3c(N2C(=O)CCN4CCOCC4)cccc3)cc1,C(=O)(OCC)Nc1cc2c(Sc3c(N2C(=O)CCN4CCOCC4)cccc3)cc1,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,427.52515,0,,yes,yes,1,0,,DISCONT,0,0,0,0,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CCCC(C)CC1CCC2CC3CCCCC3C(C(C)CCC3CCCCC3)C2C1
CHEMBL1626223,DB11156,C1(=NCCCN1C)/C=C/c2sccc2,C1(=NCCCN1C)C=Cc2sccc2,CN1CCCN=C1/C=C/c1cccs1,206.31108,0,,yes,yes,0,0,,AD,0,0,0,0,CN1CCCN=C1C=Cc1cccs1,CC1CCCCC1CCC1CCCC1
CHEMBL428647,DB01229,C(=O)(O[C@@H]1[C@]2(C(C(=C([C@@H](OC(=O)[C@@H]([C@H](c3ccccc3)NC(=O)c4ccccc4)O)C2)C)[C@@H](OC(=O)C)C(=O)[C@]5([C@H]1[C@@]6(OC(=O)C)[C@H](OC6)C[C@@H]5O)C)(C)C)O)c7ccccc7,C(=O)(OC1C2(C(C(=C(C(OC(=O)C(C(c3ccccc3)NC(=O)c4ccccc4)O)C2)C)C(OC(=O)C)C(=O)C5(C1C6(OC(=O)C)C(OC6)CC5O)C)(C)C)O)c7ccccc7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,853.92647,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(C)CC1C(C)C2(C)C(C)CC3CCC3(CC(C)C)C2C(CC(C)C2CCCCC2)C2(C)CC(CC(C)C(C)C(CC(C)C3CCCCC3)C3CCCCC3)C(C)C1C2(C)C
CHEMBL1101,DB00810,C(c1ccccc1)(O)(C2C3C=CC(C2)C3)CCN4CCCCC4,C(c1ccccc1)(O)(C2C3C=CC(C2)C3)CCN4CCCCC4,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,311.47033,0,,yes,yes,0,0,,AD,0,0,0,0,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,CC(CCC1CCCCC1)(C1CCCCC1)C1CC2CCC1C2
CHEMBL1655,DB00539,C(=C(/c1ccccc1)\CCCl)(/c2ccc(OCCN(C)C)cc2)\c3ccccc3,C(=C(c1ccccc1)CCCl)(c2ccc(OCCN(C)C)cc2)c3ccccc3,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,405.97086,1,LP,yes,yes,0,0,,AD,0,0,0,0,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,CCCC(C1CCCCC1)C(C1CCCCC1)C1CCC(CCCC(C)C)CC1
CHEMBL1201329,DB01116,O=C1N(C2C(N1Cc3ccccc3)C[S+]4C2CCC4)Cc5ccccc5,O=C1N(C2C(N1Cc3ccccc3)C[S+]4C2CCC4)Cc5ccccc5,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,365.52025,1,LP,yes,yes,0,0,,AD,0,0,0,0,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,CC1C(CC2CCCCC2)C2CC3CCCC3C2C1CC1CCCCC1
CHEMBL207602,DB13966,C(=O)(OC(C)C)CCCCCCCCCCCCC,C(=O)(OC(C)C)CCCCCCCCCCCCC,CCCCCCCCCCCCCC(=O)OC(C)C,270.45848,0,,yes,yes,0,,,AD,0,0,0,0,CCCCCCCCCCCCCC(=O)OC(C)C,CCCCCCCCCCCCCC(C)CC(C)C
CHEMBL2107826,DB14895,C(=O)(Nc1ccc(cc1)C[C@H]2N[C@@H]([C@@H](c3ccccc3)O)CC2)[C@H]4N5C(=O)C=CN=C5CC4,C(=O)(Nc1ccc(cc1)CC2NC(C(c3ccccc3)O)CC2)C4N5C(=O)C=CN=C5CC4,O[C@@H]([C@H]1CC[C@@H](CC2=CC=C(NC(=O)[C@@H]3CCC4=NC=CC(=O)N34)C=C2)N1)C1=CC=CC=C1,444.53676,0,,yes,yes,0,,,AD,0,0,0,0,O=C(Nc1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1)C1CCc2nccc(=O)n21,CC(CC1CCC(CC2CCC(C(C)C3CCCCC3)C2)CC1)C1CCC2CCCC(C)C21
CHEMBL19224,DB01113,O(c1c(OC)cc2c(c(ncc2)Cc3cc(OC)c(OC)cc3)c1)C,O(c1c(OC)cc2c(c(ncc2)Cc3cc(OC)c(OC)cc3)c1)C,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,339.39367,0,,yes,yes,0,0,,AD,0,0,0,0,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,CCC1CCC(CC2CCCC3CC(CC)C(CC)CC23)CC1CC
CHEMBL715,DB00334,c12C(=Nc3c(cccc3)Nc1sc(c2)C)N4CCN(CC4)C,c12C(=Nc3c(cccc3)Nc1sc(c2)C)N4CCN(CC4)C,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,312.4389,0,,yes,yes,0,0,,AD,0,0,0,0,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,CC1CCC(C2CC3CCCCC3CC3CC(C)CC32)CC1
CHEMBL1200937,DB01764,N(CCS(=O)(=O)[C@H]1[C@@H]2C(=O)O[C@H](C(C)C)[C@@H](/C=C/C(=O)NC/C=C/C(=C/[C@@H](O)CC(=O)Cc3nc(C(=O)N2CC1)co3)/C)C)(CC)CC,N(CCS(=O)(=O)C1C2C(=O)OC(C(C)C)C(C=CC(=O)NCC=CC(=CC(O)CC(=O)Cc3nc(C(=O)N2CC1)co3)C)C)(CC)CC,CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)/C=C/CNC(=O)/C=C/[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12,690.8613,2,Mw; NO,yes,yes,0,0,,AD,0,0,0,0,CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC(C)C(C(C)C)OC(=O)C12,CCC(CC)CCC(C)(C)C1CCC2C(C)C3CCC(CC(C)CC(C)CC(C)CCCCC(C)CCC(C)C(C(C)C)CC(C)C21)C3
CHEMBL2251610,DB15576,C(=O)(OCC)c1c(O)cccc1,C(=O)(OCC)c1c(O)cccc1,CCOC(=O)C1=CC=CC=C1O,166.1778,0,,yes,yes,0,,,AD,0,0,0,0,CCOC(=O)c1ccccc1O,CCCC(C)C1CCCCC1C
CHEMBL111654,DB11496,S=C1Sc2c(cccc2)N1,S=C1Sc2c(cccc2)N1,S=C1NC2=C(S1)C=CC=C2,167.25225,0,,yes,yes,0,,,AD,0,0,0,0,S=c1[nH]c2ccccc2s1,CC1CC2CCCCC2C1
CHEMBL288470,DB01424,N(C1C(=O)N(c2ccccc2)N(C=1C)C)(C)C,N(C1C(=O)N(c2ccccc2)N(C=1C)C)(C)C,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,231.29929,0,,yes,yes,1,1,1,WD,3,1,1,1,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,CC(C)C1C(C)C(C)C(C2CCCCC2)C1C
CHEMBL1200430,DB13952,C(=O)(Oc1cc2c(cc1)[C@@H]3[C@H]([C@H]4[C@@]([C@@H](O)CC4)(CC3)C)CC2)C,C(=O)(Oc1cc2c(cc1)C3C(C4C(C(O)CC4)(CC3)C)CC2)C,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,314.42742,0,,yes,yes,0,0,,AD,0,0,0,0,CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12,CC(C)CC1CCC2C(CCC3C2CCC2(C)C(C)CCC32)C1
CHEMBL3989859,DB14002,C(=O)(Oc1c(c2c(c(c1C)C)O[C@](CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)(CC2)C)C)C,C(=O)(Oc1c(c2c(c(c1C)C)OC(CCCC(CCCC(CCCC(C)C)C)C)(CC2)C)C)C,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,472.75674,1,LP,yes,yes,0,0,,AD,0,0,0,0,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2C(C)C(CC(C)C)C(C)C(C)C2C1
CHEMBL1201341,DB01057,O=P(OCC)(OCC)SCC[N+](C)(C)C,O=P(OCC)(OCC)SCC[N+](C)(C)C,CCOP(=O)(OCC)SCC[N+](C)(C)C,256.32591,0,,yes,yes,0,0,,AD,0,0,0,0,CCOP(=O)(OCC)SCC[N+](C)(C)C,CCCC(C)(CCC)CCCC(C)(C)C
CHEMBL79,DB00281,C(=O)(Nc1c(cccc1C)C)CN(CC)CC,C(=O)(Nc1c(cccc1C)C)CN(CC)CC,CCN(CC)CC(=O)Nc1c(C)cccc1C,234.34354,0,,yes,yes,0,0,,AD,0,0,0,0,CCN(CC)CC(=O)Nc1c(C)cccc1C,CCC(CC)CC(C)CC1C(C)CCCC1C
CHEMBL286796,DB11285,C(=O)(OCC)/C=C/c1cc(OC)c(O)cc1,C(=O)(OCC)C=Cc1cc(OC)c(O)cc1,[H]\C(=C(\[H])C1=CC(OC)=C(O)C=C1)C(=O)OCC,222.24238,0,,yes,yes,0,,,AD,0,0,0,0,CCOC(=O)C=Cc1ccc(O)c(OC)c1,CCCC(C)CCC1CCC(C)C(CC)C1
CHEMBL530,DB01163,C(=O)(O)[C@H]1C(S[C@H]2N1C(=O)[C@H]2N=CN3CCCCCC3)(C)C,C(=O)(O)C1C(SC2N1C(=O)C2N=CN3CCCCCC3)(C)C,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,325.43211,0,,yes,yes,1,0,,DISCONT,0,0,0,0,CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O,CC(C)C1C2C(C)C(CCC3CCCCCC3)C2CC1(C)C
