,Tox_hERG,Tox_tox21_SR-MMP,Tox_tox21_SR-HSE,ADME_PPBR_AZ,Tox_Carcinogens_Lagunin,ADME_CYP2D6_Veith,Tox_DILI,Tox_tox21_NR-PPAR-gamma,ADME_Bioavailability_Ma,ADME_CYP2D6_CarbonMangels,Tox_tox21_NR-AR-LBD,ADME_Clearance_Hepatocyte_AZ,Tox_tox21_SR-ATAD5,ADME_Lipophilicity_AstraZeneca,ADME_CYP2C9_Veith,ADME_CYP3A4_Veith,ADME_Half_Life_Obach,Tox_tox21_NR-ER-LBD,ADME_CYP2C19_Veith,Tox_tox21_NR-Aromatase,Tox_tox21_SR-ARE,Tox_ClinTox,ADME_VDss_Lombardo,ADME_BBB_Martins,Tox_LD50_Zhu,ADME_Solubility_AqSolDB,ADME_Caco2_Wang,ADME_CYP3A4_Substrate_CarbonMangels,Tox_AMES,ADME_CYP1A2_Veith,Tox_tox21_NR-AR,Tox_tox21_NR-AhR,Tox_tox21_NR-ER,Tox_tox21_SR-p53,ADME_HIA_Hou,Tox_skin_reaction,ADME_Pgp_Broccatelli,smiles,chembl_id,withdrawn,withdrawal
1915,-3.3006203174591064,-0.6995828151702881,1.346747875213623,70.31954956054689,-1.4129215478897097,-2.5307886600494385,2.899296522140503,1.0739887952804563,0.5324256420135498,-8.597203254699707,-1.0314525365829468,29.679790496826172,-0.9290404319763184,1.8090511560440063,-2.09548020362854,-1.926153898239136,2.5327963829040527,-0.17357191443443298,-3.190476417541504,-0.3150324523448944,0.8896592855453491,3.894994735717773,-1.2179349660873413,2.266432285308838,4.221010208129884,-3.078639030456543,-7.166000843048097,1.2810485363006592,3.213572263717652,-7.1434998512268075,1.2701073884963991,4.169215679168701,-0.3380346596240997,-0.9420254826545716,-5.193549633026123,-0.2866145372390747,-0.9172677397727966,CC(=O)Nc1nnc(S(N)(=O)=O)s1,CHEMBL20,0,-1.8018254041671753
1916,-0.2785300612449646,3.126152992248535,1.8626501560211184,70.31886291503906,-1.7142938375473022,2.425826072692871,0.447015106678009,1.2093667984008791,1.1945397853851318,-0.5166348814964294,-0.04240590333938599,30.158300399780273,0.12804460525512695,3.628075838088989,1.3884586095809937,1.8789478540420528,8.188244819641112,1.532651662826538,0.486378014087677,2.6350231170654297,1.3961727619171145,3.752095699310303,2.257189512252808,2.4351089000701904,3.222864151000977,-1.4227583408355713,-6.60935115814209,2.485710859298706,0.9708159565925598,-1.0869369506835938,1.8039810657501218,3.1356906890869136,1.7424874305725098,-0.3091407716274261,-4.850218296051025,-0.5363223552703857,-0.18796564638614652,Cc1ccc(-c2ccc(C)cn2)nc1,CHEMBL2205807,0,-0.9099844694137573
1917,-1.822804570198059,1.587376832962036,1.6209839582443235,70.14670562744139,-1.995394587516785,2.3931784629821777,0.4311100840568543,1.1205744743347168,0.4268002510070801,-3.1772022247314453,2.0076627731323238,29.74148941040039,-1.0065650939941406,2.692004680633545,-1.2296501398086548,1.4286211729049685,4.536910533905028,1.055796504020691,-1.3012559413909912,0.6951932311058044,1.5503746271133425,4.1393165588378915,-0.4253416359424591,2.2444958686828613,3.8163154125213614,1.790800929069519,-7.043814182281494,2.9430081844329834,-2.136605262756348,-8.057519912719728,2.0102186203002934,-0.6527780294418335,0.3771293163299561,-0.2243974655866623,-5.272331237792969,-0.5620437264442444,-0.5391408205032349,CC(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1(C)C,CHEMBL2106988,0,-1.9280046224594116
1918,-0.6762881278991699,2.2564194202423096,1.7557493448257446,70.06980895996094,-1.9742463827133176,3.2854762077331543,-0.1715092808008194,1.1656988859176636,0.8603400588035583,0.060104325413703925,0.8081029057502747,29.89444351196289,-1.5069348812103271,3.2357633113861084,-0.5455726385116577,2.5084683895111084,6.605628967285156,1.0139888525009155,-0.3715916872024536,1.6643319129943848,1.4372044801712036,4.207021236419679,0.3427817225456238,2.3122670650482178,3.6457674503326416,2.05609130859375,-6.756114482879639,2.682645559310913,-2.247558355331421,-4.37758731842041,2.0818395614624023,2.7793586254119877,1.0439438819885254,-1.0173832178115845,-5.168720245361328,-0.63736891746521,-0.3208998143672943,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,CHEMBL1287853,0,-1.6465294361114502
1919,-1.0585396289825442,2.4156227111816406,1.8281331062316892,70.18525695800781,-1.7557393312454224,2.988688468933105,-0.2526949644088745,1.2152189016342163,0.804732084274292,-1.7988985776901243,1.2290605306625366,29.902122497558594,-1.6378343105316162,3.082514524459839,0.8254034519195557,2.918386697769165,6.447553634643555,1.6975547075271606,-0.05226151645183563,1.5821504592895508,1.6035920381546018,4.0306921005249015,0.3832341432571411,2.3066444396972656,3.3916139602661133,1.0126792192459106,-6.84840726852417,2.7022528648376465,-3.3421432971954346,-4.430490016937256,1.849436640739441,1.0120310783386228,1.2846490144729614,-0.5443478226661682,-5.149514198303223,-0.5560029745101929,-0.35079672932624817,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,CHEMBL264374,0,-1.4871318340301514
1920,-7.917003631591798,-0.13013076782226562,2.5479509830474854,69.95265197753906,-1.9570040702819824,0.010349120944738388,2.814323902130127,1.1525884866714478,0.4809296429157257,-4.495421886444092,3.654541015625,29.356061935424805,0.67725670337677,2.005209445953369,-4.52003812789917,-3.4401772022247314,4.843400001525879,2.1399688720703125,-1.9305256605148315,0.7172518968582153,2.445058584213257,3.44238829612732,0.15332676470279696,2.1172559261322017,4.915076732635498,-2.973670959472656,-7.227551937103271,2.7919766902923584,-4.3241353034973145,-9.571017265319824,2.1561384201049805,-2.075777530670166,-0.04079223796725273,-0.18869374692440036,-5.463706016540527,-0.4169642329216003,-0.9728153944015504,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,CHEMBL567597,0,-2.8339250087738037
1921,-1.9750771522521973,0.8609485030174255,1.1928350925445557,70.10986328125,-2.3569445610046387,1.9018752574920652,-0.628262460231781,1.0091615915298462,0.1110559180378914,-1.1810104846954346,2.1686391830444336,29.66348648071289,-1.0989265441894531,2.487658262252808,-2.3904120922088623,-0.31057897210121155,4.680420875549316,1.257408857345581,-1.7432622909545898,0.3060969710350037,0.8977341651916504,4.0019402503967285,-0.1668664515018463,2.275700330734253,3.650052785873413,-1.376826524734497,-6.999675273895264,2.9147186279296875,-2.898164987564087,-8.900044441223145,2.2805275917053223,-2.75508451461792,0.7538267374038696,-0.7185472249984741,-5.305854797363281,-0.4689615368843079,-0.576399564743042,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,CHEMBL361497,0,-2.2594916820526123
1922,-0.7182368636131287,1.604228973388672,1.647516846656799,70.04559326171875,-2.6202552318573,2.6584186553955083,-1.809235453605652,0.9853559732437134,0.30029430985450745,2.488302707672119,2.6437721252441406,29.741683959960934,-1.9537657499313357,3.108212947845459,-1.4606330394744873,0.867715060710907,6.497248649597168,2.1109373569488525,-0.8431809544563293,0.996142029762268,1.7378482818603516,3.9883606433868413,1.3429213762283323,2.38325572013855,3.5287234783172607,-5.214235782623291,-6.604153156280518,3.207746982574463,-3.9315891265869136,-6.813206672668457,2.692640781402588,-2.3486697673797607,1.35308039188385,-0.8195050954818726,-5.228744983673097,-0.3872265219688416,-0.4306682944297791,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,CHEMBL1201101,0,-2.0059397220611572
1923,-1.6713355779647827,2.0742716789245605,1.2719534635543823,70.3897476196289,-1.4752469062805176,0.9975922107696532,0.2804407477378845,1.0552328824996948,0.6639593839645386,-3.661579370498657,-0.5115965008735657,29.83386611938477,-1.902841567993164,2.303630828857422,-1.6161849498748782,-0.2081415504217148,4.633712768554688,-0.06121546775102616,-2.1141433715820312,1.0800726413726809,1.0554414987564087,3.604668617248535,-0.4850634038448334,2.361074686050415,3.264336347579956,-2.4567651748657227,-6.992919921875,1.1777198314666748,-3.9148132801055913,-6.648163795471191,1.4501314163208008,3.3675732612609863,0.06991402059793472,-1.6234272718429563,-5.0417985916137695,-0.24925844371318814,-0.7605147957801819,Nc1ccc(S(N)(=O)=O)cc1,CHEMBL21,0,-1.4365510940551758
1924,-0.9989300370216371,2.9827768802642822,1.912736296653748,70.08260345458984,-1.828252077102661,3.490198373794556,0.8514452576637268,1.248673677444458,1.007477641105652,-1.3290162086486816,1.6345329284667969,29.86664962768555,-0.3624011278152466,3.271253824234009,1.438849687576294,2.4574966430664062,6.700038433074951,1.5233334302902222,-0.29737046360969543,2.21783709526062,1.9393068552017207,4.224242687225342,1.1980944871902466,2.2600257396698,3.865586996078491,0.4019436538219452,-6.849875926971436,2.7473955154418945,-0.4113553166389465,-3.8485898971557617,2.0961284637451167,5.596494674682617,0.9120843410491944,0.05316336080431938,-5.174073219299316,-0.7400984764099121,-0.3265410363674164,CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,CHEMBL2105695,0,-1.55552077293396
1925,-1.1664896011352541,3.1244525909423833,1.9497058391571045,70.28182983398439,-1.6837347745895386,2.744062900543213,1.497309327125549,1.214592456817627,0.948556423187256,-1.7322052717208862,0.7310695052146912,29.978668212890625,0.11012120544910432,3.1682507991790767,1.6355453729629517,2.4698772430419917,5.927746772766112,1.2555170059204102,-0.4742097556591034,1.8857989311218264,1.6819459199905396,3.9423089027404794,0.2296110242605209,2.325436592102051,3.50834059715271,-0.10331256687641144,-6.86984920501709,2.521993637084961,1.3248634338378906,-3.663151741027832,1.7645649909973145,4.145469665527344,1.0762417316436768,0.20869334042072296,-5.031768798828125,-0.5661279559135437,-0.3402523398399353,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,CHEMBL249856,0,-1.2491531372070312
1926,-3.744402885437012,-1.3898926973342896,1.4083322286605835,70.30715942382811,-1.4655052423477173,-2.4761826992034908,2.608743906021118,1.0750555992126465,0.5030448436737059,-8.287253379821777,-1.117381572723389,29.65098571777344,-0.5137768387794495,1.9167654514312744,-1.9609955549240112,-1.9095503091812132,2.6499295234680176,-0.07248634845018387,-3.0764188766479488,-0.027005473151803017,0.7360370755195618,3.912341117858887,-0.9959517121315002,2.2519772052764893,4.194916248321533,-2.9185051918029785,-7.125160217285156,1.668722152709961,2.408982038497925,-7.320070743560791,1.2849829196929932,3.5277919769287114,-0.3397417664527893,-1.0723462104797363,-5.21872091293335,-0.31200236082077026,-0.9005964994430542,CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C,CHEMBL19,0,-1.76622474193573
1927,-2.227522850036621,1.406247615814209,1.41357421875,69.95830535888672,-2.2874908447265625,2.5434484481811523,-0.5103107690811157,1.0737375020980835,0.17390325665473938,-2.6004998683929443,1.9546905755996704,29.631088256835934,-0.928338348865509,2.616938829421997,-2.0495359897613525,0.2271290421485901,4.971686363220215,1.7350844144821167,-1.512592077255249,0.386841893196106,1.2039260864257812,4.0253214836120605,-0.22153779864311215,2.1598384380340576,3.737394571304321,0.19507892429828644,-7.160682678222656,3.2443447113037114,-7.020008563995361,-7.462790489196777,2.337035179138184,-2.218410015106201,0.9703673720359802,-0.4368072748184204,-5.39324951171875,-0.7515196204185486,-0.5150336623191833,CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,CHEMBL1255800,0,-2.1694507598876953
1928,-0.8213358521461487,2.315654754638672,1.6160833835601809,70.16608428955078,-1.8078923225402832,2.892880916595459,-1.020296931266785,1.1552464962005615,0.7192925810813904,-0.9165261387825012,0.938038408756256,29.92452049255371,-0.8184459805488586,2.95979118347168,-1.1266340017318726,2.586674690246582,6.1663780212402335,1.4111411571502686,-0.6885491013526917,1.19532310962677,1.4094991683959959,3.9928929805755615,-0.0822640210390091,2.304269313812256,3.225978136062622,-2.4917383193969727,-6.935633182525635,2.4297759532928467,-1.8661353588104248,-4.754775047302246,1.8586084842681885,0.7990718483924866,1.5028901100158691,-0.6259058713912964,-5.1508636474609375,-0.5855398774147034,-0.3499274551868439,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,CHEMBL1256786,0,-1.5164045095443726
1929,-0.37984174489974976,1.4593262672424316,1.6941682100296018,70.15058898925781,-1.8800067901611328,3.0335168838500977,-3.702003717422485,1.0531362295150757,0.5250414609909058,1.7748515605926514,-0.1917050927877426,29.855831146240234,-2.263943910598755,2.9184112548828125,-1.0736548900604248,1.1908507347106934,6.204648494720459,0.639599621295929,-0.6065701246261597,0.9183093309402466,0.753111720085144,3.949558973312378,1.006226658821106,2.4287993907928467,2.8559956550598145,-2.574759006500244,-6.433394432067871,2.258502960205078,-4.8112382888793945,-4.952670097351074,1.6657514572143557,-2.661563873291016,0.7400293350219727,-1.9614681005477903,-5.176468372344972,-0.12564843893051147,-0.4549066126346588,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,CHEMBL314854,0,-1.5905979871749878
1930,-0.8025215268135071,1.7923794984817505,1.6893500089645386,70.35947418212889,-1.647920846939087,2.848289966583252,-2.5769546031951904,1.0550656318664549,0.6127374172210693,0.35525891184806824,-1.3347524404525757,29.95580863952637,-2.1017920970916752,3.1973025798797607,-1.2733466625213623,1.7930405139923096,6.487381935119629,0.4738827347755432,-0.040954504162073135,1.6905510425567627,0.8444767594337463,3.479264497756958,1.6032990217208862,2.4447154998779297,3.139169931411743,-2.0618760585784908,-6.572075366973878,2.849064588546753,-4.319747447967528,-3.2579476833343506,1.4790401458740234,-1.7213373184204102,0.5364214777946472,-2.196685791015625,-5.014471054077148,-0.15916591882705688,-0.4411252737045288,CC[N+](C)(C)Cc1ccccc1Br,CHEMBL1199080,0,-1.1607638597488403
1931,-3.161766767501831,-0.17807947099208832,0.3261111080646515,70.29547119140625,-1.9283735752105715,-0.7690916657447815,-2.1743268966674805,0.8726457357406616,-0.266926109790802,-5.353860378265381,0.17294356226921082,29.63313293457031,-1.6700197458267212,1.1274023056030271,-5.116528511047363,-5.365307807922363,3.162914752960205,0.4223478138446808,-3.830296516418457,-0.8861273527145386,-0.13911770284175873,3.048041582107544,-1.1470273733139038,2.284080982208252,2.959282636642456,-1.387325644493103,-7.48104190826416,1.21128511428833,-1.2502102851867676,-9.780755043029783,1.6953558921813965,-3.5589084625244136,0.7000694274902344,-1.5966883897781372,-5.250258922576903,-0.2469862252473831,-0.9314131736755372,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,CHEMBL604608,0,-2.3030364513397217
1932,-1.3667334318161009,1.1741079092025757,1.1471539735794067,70.21475982666016,-1.980597972869873,0.8994916081428528,0.8863606452941895,1.0593295097351074,0.6797665357589722,-2.644439220428467,0.6624809503555298,29.81709861755371,-0.375422328710556,2.422308444976806,-2.688668727874756,-1.3107959032058716,4.757620334625244,0.4609944820404053,-3.00722074508667,1.0639486312866209,1.6096553802490234,4.085655212402344,-0.7632772922515869,2.263037204742432,3.649658203125,-2.464585781097412,-7.246912479400635,1.795631766319275,0.013336393050849438,-6.647944927215576,2.0683958530426025,6.790143489837647,0.552301287651062,0.5693036317825317,-5.156978130340576,-0.6405478715896606,-0.6159762144088745,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CHEMBL477,0,-1.8651657104492188
1933,-1.9775539636611936,1.7805733680725098,1.4465301036834717,69.98873901367189,-2.3147735595703125,2.496255159378052,0.06149015948176384,1.074716329574585,0.35000845789909363,-2.072378873825073,1.9399347305297847,29.68027687072754,-1.3278831243515017,2.775842666625977,-1.9367460012435915,0.10350718349218367,5.331228256225586,1.598828673362732,-1.6972616910934448,0.7174995541572571,1.4165455102920532,4.1375789642333975,-0.090706467628479,2.183921813964844,3.885743379592896,1.8035238981246948,-7.1214842796325675,3.261558532714844,-4.4960055351257315,-7.34215784072876,2.409374713897705,-0.6588794589042664,0.8851295113563538,-0.21133095026016235,-5.337523460388184,-0.7833921313285828,-0.4808826148509979,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,CHEMBL374478,0,-2.087228775024414
1934,-0.3966562747955322,3.078101396560669,1.9014819860458372,70.05583190917969,-1.9845679998397827,3.1990749835968018,1.584808588027954,1.2463868856430054,1.1196715831756592,-0.8871240615844727,1.8671753406524656,30.01005744934082,0.4404343068599701,3.5208420753479004,1.239499568939209,4.8621110916137695,7.539681911468506,1.5483959913253784,-0.10028544068336487,2.514069080352783,1.748080849647522,4.184662818908691,0.8961409330368042,2.3142969608306885,3.8618497848510738,0.12173780798912047,-6.79698657989502,2.6960341930389404,2.0207550525665283,-1.860374331474304,2.297207355499268,3.9631867408752437,1.4491649866104126,0.7260487675666809,-5.066226005554199,-0.8306757211685181,-0.1921551078557968,Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,CHEMBL3989868,0,-1.4597221612930298
1935,-5.844500541687013,-2.4795515537261963,1.6545250415802002,70.27292633056639,-1.5321767330169678,-1.8480588197708132,0.4732133150100708,1.1082862615585327,0.09999419003725052,-7.058317184448242,1.967512369155884,29.53756904602051,0.13039353489875793,1.305078387260437,-3.0883185863494877,-6.338788032531737,2.4224224090576167,1.1409900188446045,-3.166971445083618,0.19777211546897888,1.623564600944519,1.8394299745559688,-1.176501989364624,2.2005677223205566,3.615025997161865,-3.0216400623321533,-7.136023998260497,2.310171604156494,-0.11693990230560306,-9.808260917663574,1.0764771699905396,-3.185805320739746,-0.2498247027397156,-0.3483845293521881,-5.371378421783447,0.03272570669651032,-0.9448999166488647,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Li+].[Li+].[Li+],CHEMBL1201170,0,-2.6493752002716064
1936,-0.3194044232368469,2.23708438873291,1.805386424064636,70.10945129394531,-2.4697248935699463,2.0364904403686523,-1.4587268829345703,1.0602121353149414,0.6136619448661804,1.5772913694381714,2.7373676300048833,29.879308700561523,-2.4982166290283203,3.3245506286621094,-0.2918238639831543,2.139807939529419,7.484586715698242,2.362405776977539,-0.0266345739364624,1.5968166589736938,1.8021807670593264,3.9640734195709233,1.9447472095489504,2.398959159851074,3.4305312633514404,-2.1575059890747066,-6.613673686981201,3.0682697296142583,-4.038722038269043,-5.303492069244385,2.6966209411621094,-1.3685071468353271,1.84187650680542,-0.6158778071403503,-5.127525329589844,-0.4938797354698181,-0.31659120321273804,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,CHEMBL1201165,0,-1.7785946130752563
1937,-3.8787631988525386,-3.2098004817962646,-0.5022717714309692,70.43359375,-0.8247255086898804,-3.922734260559082,-1.0466989278793335,0.557270884513855,-0.005874881520867348,-6.008654594421388,-3.528050422668457,29.681095123291016,0.08661434054374695,-1.0413171052932741,-12.363829612731935,-10.912631034851074,0.5525402426719666,-0.9894891381263732,-9.637353897094727,-5.648879051208496,-0.6769216060638428,1.6272009611129759,-1.2713100910186768,2.5755515098571777,2.789081335067749,-2.8233733177185063,-7.144837379455566,-0.5555004477500916,-0.6714766025543213,-7.778058528900146,-0.016641890630126003,-2.0380563735961914,-0.7757233381271362,-1.4853702783584597,-4.84764289855957,0.6471890211105347,-1.799992918968201,O=NO,CHEMBL1161681,0,-1.7184597253799438
1938,-0.8366828560829163,1.475658655166626,1.7465757131576538,70.20053100585939,-1.8234522342681885,2.8604180812835693,-2.3251967430114746,1.1278305053710938,0.5873731970787048,0.4673285782337189,0.7305548191070557,29.902324676513672,-1.7187024354934692,3.0284647941589355,-0.4129822254180908,3.330973625183105,5.877692699432372,1.0978250503540041,0.16340495645999908,0.8512383103370667,0.9616761803627014,3.962236166000366,0.5590816140174866,2.381769180297852,2.99684739112854,-5.311509609222412,-6.615936756134032,2.766387701034546,-3.62613844871521,-4.47867488861084,1.6061557531356812,-2.184173822402954,0.9379299283027648,-1.270611047744751,-5.161609649658203,-0.2734274864196777,-0.37707847356796265,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,CHEMBL3183184,0,-1.4703398942947388
1939,-1.7284104824066162,2.849097490310669,1.5648045539855957,70.19923400878906,-1.8540191650390625,1.2823765277862549,2.2646822929382324,1.186769962310791,0.7632094025611877,-3.56911039352417,1.5993099212646484,29.83307647705078,0.07174722850322722,2.804208517074585,-0.5954934358596802,0.7251440286636353,5.208869934082031,1.0763089656829834,-1.6432638168334959,1.2678565979003906,1.6898037195205688,4.129396438598634,-0.4125973880290985,2.243643045425415,3.866814851760864,1.1331251859664917,-7.084434509277344,2.54044246673584,3.2891416549682617,-6.6713294982910165,2.011139392852783,9.605695724487305,0.6068431735038757,0.2464683353900909,-5.168531894683838,-0.6709443926811218,-0.4641567170619965,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,CHEMBL53292,1,-1.7358301877975464
1940,-0.8188255429267883,2.6005475521087646,1.6930426359176636,70.09571838378906,-2.174280166625977,3.124295473098755,1.4114352464675903,1.1877433061599731,0.919547200202942,-0.4915645718574524,1.9768264293670652,29.893901824951172,0.05884052440524101,3.2362940311431885,0.12218252569437027,1.7839617729187012,6.401343822479247,1.3712682723999023,-0.7386108636856079,1.7450543642044067,1.7016994953155518,4.307480812072754,0.49095818400383,2.296497106552124,3.8024215698242183,-0.2136589884757996,-6.813953399658202,2.764275312423706,0.811050295829773,-5.3018455505371085,2.322445869445801,4.632645606994629,0.9398062825202942,0.6982196569442749,-5.149842739105225,-0.6994612216949463,-0.3165272176265717,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,CHEMBL707,0,-1.7351305484771729
1941,0.2795170247554779,2.7025485038757324,1.976592779159546,70.27059936523439,-2.083648920059204,1.5741978883743286,-0.16646713018417358,1.147000789642334,1.0712875127792358,0.4167927503585816,1.8505240678787231,30.127138137817386,-0.016016166657209396,3.5584967136383057,0.5217930078506471,2.272422313690185,8.18670654296875,1.761454701423645,0.4076952338218689,2.3532819747924805,1.82625424861908,3.8637676239013667,1.7078474760055542,2.4663071632385254,3.3437223434448238,-0.3300492763519287,-6.588772296905518,2.418200969696045,-0.2406868934631348,-1.705546736717224,2.2225358486175537,5.071009159088135,1.8970091342926023,0.5123095512390137,-4.906459331512451,-0.5007604956626892,-0.21485330164432528,c1ccc2c(CC3=NCCN3)cccc2c1,CHEMBL761,0,-1.2308708429336548
1942,-0.6977666616439819,2.99593186378479,1.8538798093795776,70.27112579345703,-1.749066710472107,2.2277727127075195,0.2379404753446579,1.2360239028930664,0.9915943145751952,-1.4205825328826904,1.7462046146392822,30.031801223754886,-0.4101270139217377,3.3386425971984863,1.3508459329605105,4.75677490234375,7.602404117584228,2.1834971904754643,0.12701794505119324,2.184301376342773,1.7856366634368896,3.7719931602478023,1.9096784591674805,2.3470914363861084,3.293996572494507,-0.1364266276359558,-6.846870422363281,2.561978578567505,-0.26399677991867065,-2.96826696395874,1.9710651636123655,3.7270448207855225,1.9529929161071775,0.11860115826129912,-4.996799945831299,-0.6192142367362976,-0.22441495954990387,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,CHEMBL563,0,-1.1658457517623901
1943,-1.2225563526153564,1.270836353302002,1.5332249402999878,70.1435546875,-2.0328962802886963,3.0386877059936523,-1.45566987991333,1.0842722654342651,0.4250902235507965,0.05772057920694351,1.176039457321167,29.772905349731445,-1.4890341758728027,2.692413091659546,-1.769428253173828,0.952498495578766,5.080782890319824,0.9232279062271118,-1.5573775768280032,0.5411723852157593,1.2820374965667725,4.121994972229004,-0.17531965672969818,2.2931952476501465,3.3966557979583736,-2.1467936038970947,-6.905800819396973,2.723461866378784,-5.548441886901856,-6.877766132354736,1.920067548751831,-1.826482176780701,0.6005200743675232,-0.5933959484100342,-5.255232810974121,-0.4630584120750427,-0.4985944032669067,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,CHEMBL578,0,-1.8605221509933472
1944,-0.5611248612403871,2.267061710357666,1.8439033031463623,70.189208984375,-1.82923686504364,2.595632791519165,-1.5949786901474,1.1612123250961304,0.8359342217445374,-0.2273402065038681,0.6150473952293396,29.985109329223636,-2.9420175552368164,3.4023337364196777,0.6477197408676147,6.970576286315918,7.520037651062013,1.7437587976455688,0.4999406933784485,1.730499505996704,1.1785902976989746,3.9010415077209473,1.6600456237792969,2.3699746131896973,3.1634693145751958,-2.398305892944336,-6.671286106109619,2.904945373535156,-2.97886323928833,-3.582892179489136,1.8592076301574707,-0.29614949226379395,1.6360403299331665,-1.5886633396148682,-5.070850372314453,-0.5243513584136963,-0.2526438534259796,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,CHEMBL651,0,-1.2276153564453125
1945,-1.0682666301727295,3.2472951412200928,1.826709270477295,70.14734649658203,-2.0399522781372066,3.088773250579834,1.50874662399292,1.2206151485443115,0.9831883907318116,-1.3342571258544922,2.3501944541931152,29.869102478027344,-0.2504977285861969,3.259520530700684,0.7571359276771545,1.1394000053405762,6.8566741943359375,1.9912080764770508,-0.969422161579132,2.132365226745605,1.9456434249877932,4.150196075439453,1.687903642654419,2.2705740928649902,3.950768232345581,-0.020692655816674232,-6.917426109313965,2.8995633125305176,0.6163685917854309,-4.900489807128906,2.347950935363769,4.439438819885254,1.2270327806472778,0.94209223985672,-5.134411811828613,-0.7650179862976074,-0.31415820121765137,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,CHEMBL277100,1,-1.603581190109253
1946,-0.4148982763290405,3.021218061447144,2.0531680583953857,70.062255859375,-1.8304017782211304,2.88905930519104,1.2003724575042725,1.300989866256714,1.080931544303894,-1.0589747428894043,1.99966299533844,29.98510360717773,0.1619011014699936,3.4763240814208984,1.5325192213058472,7.64566707611084,7.386657238006593,1.8096095323562624,0.4122768938541413,2.4025375843048096,1.8447422981262207,4.180958271026611,1.2910339832305908,2.29978084564209,3.660898447036743,0.09694589674472807,-6.740311145782472,2.6056787967681885,1.0080044269561768,-2.141680955886841,2.1590917110443115,3.2116358280181885,1.5395936965942385,0.3637520372867584,-5.102414131164551,-0.7643172144889832,-0.17142687737941742,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CHEMBL554,0,-1.4507123231887817
